time step, x, y
100, 0.7424901762149493, 0.0036521534050612536
200, 1.4570992893747157, 0.009882353149266054
300, 2.1427395141442966, 0.017786920064398304
400, 2.800590748942212, 0.029265285570386157
500, 3.43046884760188, 0.042325945163763645
600, 4.0304743787024675, 0.05814879726313399
700, 4.603502525916725, 0.07546187036612961
800, 5.148649610075914, 0.09535298980825829
900, 5.667722989517081, 0.11564650491877282
1000, 6.160814737323816, 0.13733816794892229
1100, 6.627924853495748, 0.16042797889965377
1200, 7.0709527694537, 0.18373603935099525
1300, 7.489806412113857, 0.2062665970517189
1400, 7.885573606811745, 0.22892333116953578
1500, 8.257258601295625, 0.2517983147888786
1600, 8.605765074733696, 0.2738037225733764
1700, 8.930005201790413, 0.29403587535509124
1800, 9.232062560053533, 0.31330637921885496
1900, 9.508949892766783, 0.33189145341532267
2000, 9.761478806015347, 0.34770752035682195
2100, 9.989833445966323, 0.36274608454745605
2200, 10.192925987283871, 0.3761034668186294
2300, 10.370756429968354, 0.3877796671705369
2400, 10.524320526271573, 0.39768261251942494
2500, 10.652622523941522, 0.4059043759492946
2600, 10.757653927482242, 0.4122608112923697
2700, 10.839506809977081, 0.4177476708010631
2800, 10.899084850594805, 0.42127712914009285
2900, 10.939467379174591, 0.4235687193101154
3000, 10.653249983859288, 0.4018292938577763
