time step, x, y
100, 0.748344799661751, -0.0002466156984090029
200, 1.47153848451003, 0.0006990033326048639
300, 2.167276763129396, 0.0011966616562170684
400, 2.834573513806488, 0.0014123832672179315
500, 3.4732627125465525, 0.0003600464524707858
600, 4.084496505057592, -0.0011402510696589818
700, 4.665150502205089, -0.003576559028105941
800, 5.217362971410555, -0.006294803699090079
900, 5.740801864684224, -0.011267228509070581
1000, 6.234647084307617, -0.017341687750027424
1100, 6.7010368977019645, -0.023864107698479353
1200, 7.138819159159306, -0.03165458607256699
1300, 7.5479938686797325, -0.04071312287242135
1400, 7.931685415397276, -0.0505516683692564
1500, 8.289073701593571, -0.06001807685507177
1600, 8.623117092408268, -0.06961042031404996
1700, 8.933981611835971, -0.07834257703326042
1800, 9.223639503303104, -0.08654659500200212
1900, 9.495049131948983, -0.09472054620440185
2000, 9.750514789189664, -0.10122423520408486
2100, 9.992174742446005, -0.10540358827704543
2200, 10.22380745457621, -0.1089088231157298
2300, 10.447551193000876, -0.11108586599631876
2400, 10.666530346854612, -0.11144666719000873
2500, 10.883869305271487, -0.10950317696778988
2600, 11.103512555104384, -0.10591949130872913
2700, 11.326446218066064, -0.10086163420774574
2800, 11.55579468329106, -0.09384155593579391
2900, 11.793862242195063, -0.08321906105597421
3000, 15.212432004777787, 0.44758295321601915
