time step, x, y
100, 0.6621927054850122, 0.0009059815053741593
200, 1.3063900878200871, 0.002222261353879783
300, 1.932614941357643, 0.004948579720942481
400, 2.5378452512203538, 0.008153579488588698
500, 3.1251030322855384, 0.012768617774451013
600, 3.6913890640282916, 0.01886207763609514
700, 4.238680032446136, 0.025388630193278985
800, 4.764976457189141, 0.032393864151273655
900, 5.270301132609592, 0.04087751968471175
1000, 5.75363152418, 0.04986265097114681
1100, 6.214967631900706, 0.059349258010571004
1200, 6.653286921244216, 0.06836039498042426
1300, 7.067612446387625, 0.0779185964079799
1400, 7.45792141297887, 0.08702412211848645
1500, 7.822191546315598, 0.09472282064167581
1600.0, 8.161468175277252, 0.10299137797486213
1700.0, 8.4736834364569, 0.10887616229828481
1800.0, 8.761882139084266, 0.11430827090454732
1900.0, 9.023065062634437, 0.11935608685076077
2000.0, 9.261208373454664, 0.12292869255244004
2100.0, 9.475335125722838, 0.12604862253695404
2200.0, 9.668421745611349, 0.12764775357199593
2300.0, 9.83949128729741, 0.12874862018517746
2400.0, 9.992542711481239, 0.12926004496651688
2500.0, 10.1285757583377, 0.12915923356394954
2600.0, 10.248612962394287, 0.12942313179992185
2700.0, 10.354631009648527, 0.1290064107945328
2800.0, 10.447652434627804, 0.1288860163704587
2900.0, 10.530653663504852, 0.12799382529561232
3000.0, 11.04674753732601, 0.12622934120262008
