time step, x, y
100, 0.38205478030694734, 0.035709170316661126
200, 0.7497596022172317, 0.07910460721843535
300, 1.1009291404113628, 0.13065997012629482
400, 1.435089735468399, 0.18818993372017037
500, 1.7517677279674218, 0.24950917268082004
600, 2.0478089305770197, 0.3148437451331612
700, 2.324203748479208, 0.3803182030289447
800, 2.5809521816744283, 0.44593254636828317
900, 2.8166117087294276, 0.509253848535657
1000, 3.0311823296443983, 0.5702821095312327
1100, 3.224437986294149, 0.6258631420232937
1200, 3.3980688014071894, 0.6774610106148823
1300, 3.5513535142670722, 0.72385925199846
1400, 3.685508588181418, 0.7643366054577172
1500, 3.800534023150061, 0.7988930709923774
1600, 3.8986151444928776, 0.827054989181801
1700, 3.980473212926535, 0.8500388233335827
1800, 4.048045952475046, 0.8683397760391712
1900, 4.10230222515006, 0.8822054485938476
2000, 4.145179754976307, 0.8921310435890095
2100, 4.178368664681772, 0.8995806256279167
2200, 4.203806678290906, 0.9050493973021307
2300, 4.228771032479292, 0.9083328436564418
2400, 4.228771032479292, 0.9083328436564418
2500, 4.228771032479292, 0.9083328436564418
2600, 4.228771032479292, 0.9083328436564418
2700, 4.228771032479292, 0.9083328436564418
2800, 4.228771032479292, 0.9083328436564418
2900, 4.228771032479292, 0.9083328436564418
3000, 4.427097057314433, 0.9683060699581805
