time step, x, y
100, 0.8156279547126146, -0.00019872396910895068
200, 1.6182268045580126, 9.49201727625526e-05
300, 2.4058370604575967, -0.00019628739914305526
400, 3.1784197322971117, -7.310708834726287e-05
500, 3.935014570594221, -0.0005737686055883595
600, 4.673662086270787, -0.0027754917757197017
700, 5.393285059501715, -0.004718787520271384
800, 6.094921719997507, -0.007363905321361747
900.0, 6.776573588565666, -0.010788825407597402
1000.0, 7.437241425609704, -0.01503253789300657
1100.0, 8.0769252311294, -0.020095042777711514
1200.0, 8.694625765528611, -0.026015330175954476
1300.0, 9.290343028807348, -0.03279340008784898
1400.0, 9.862078541772755, -0.040507232741674115
1500.0, 10.41079255390707, -0.04811859842703681
1600.0, 10.934486586017321, -0.055705477372107015
1700.0, 11.433199628217661, -0.06426710917359485
1800.0, 11.907891929990647, -0.0727652641206396
1900.0, 12.355565772546854, -0.08131691255623452
2000.0, 12.778219635079116, -0.08984407425164603
2100.0, 13.173816048280345, -0.09742548983912935
2200.0, 13.543393241861263, -0.10502140880068023
2300.0, 13.885912986111151, -0.11167158165441637
2400.0, 14.201336290915858, -0.1163767688036278
2500.0, 14.490779366214284, -0.12209569892339389
2600.0, 14.755124481260498, -0.12579166311046552
2700.0, 14.993411386571923, -0.12850289107513513
2800.0, 15.208676791052138, -0.13111165207134678
2900.0, 15.400920694701368, -0.13361794609886435
3000.0, 16.57094229847783, -0.13700124276147696
