time step, x, y
100, 0.1720464798173436, -9.371441230895082e-05
200, 0.3471159043584182, 0.0007409058130653425
300, 0.5251606854605031, 0.0005044269146344729
400, 0.7062284112860916, 0.0011962826538922597
500, 0.8912950046349167, 0.0017929620690669626
600, 1.077361314864267, 0.002365847403227657
700, 1.2664029816550817, 0.0018676336135723705
800, 1.457491670369213, 0.0033212654233883004
900, 1.6505559987640566, 0.0037275921904076498
1000, 1.8446200440396525, 0.004110124876407592
1100, 2.0387078833964978, 0.005492374443268097
1200, 2.2337716455528462, 0.0058511130482486184
1300, 2.4268597680287067, 0.0072571566959066455
1400, 2.619947890504572, 0.008663200343791984
1500, 2.811036579218934, 0.010116832153716143
1600, 2.9991261172910324, 0.011641846206471254
1700, 3.183216787839673, 0.013262036583542178
1800, 3.363308590865526, 0.01497740328445804
1900, 3.53740209260687, 0.01683553447171772
2000, 3.7064970099439982, 0.018812636064085328
2100, 3.8695698319155905, 0.01993278526170346
2200, 4.025668429802706, 0.022219209907101592
2300, 4.174745215443538, 0.023672476238996987
2400, 4.315824266037898, 0.025316095219058532
2500, 4.44990529846699, 0.027126272766256038
2600, 4.574965084888068, 0.02815088016199503
2700, 4.692027136262895, 0.029365840205667487
2800, 4.801067658510459, 0.02977143601686201
2900, 4.902134239793024, 0.03136710135696419
3000.0, 5.485278504338753, 0.030491471572434536
