time step, x, y
100, 0.7048474392583577, -0.00029558598723466306
200, 1.3925950478678113, 0.00018070352682507396
300, 2.0623173545175546, 0.0003595216141189794
400, 2.7140862970152533, -0.0007565408449126121
500, 3.3498247557919307, -0.0020261991141531654
600, 3.9686791973446662, -0.0055162092410928065
700, 4.572572502103938, -0.01008528648999607
800, 5.162645954805726, -0.017656311291553095
900, 5.738827617641917, -0.027231874526350286
1000, 6.303256184467936, -0.04066291881741896
1100, 6.856857126595165, -0.05688009723677123
1200, 7.398704972711996, -0.07695275671241131
1300, 7.932861297105085, -0.1015905551310109
1400, 8.457259343726943, -0.12993995898964872
1500, 8.972896521697306, -0.1619290304799612
1600, 9.47984476882408, -0.19855517872160489
1700, 9.979101494227013, -0.239746465906443
1800.0, 10.46966928878659, -0.28557482984270943
1900.0, 10.952473623813965, -0.33497092360243275
2000.0, 11.424594209758808, -0.38914796972972043
2100.0, 11.886956517932532, -0.44703662129703836
2200.0, 12.339488610526994, -0.5076394691845194
2300.0, 12.781265016230792, -0.5720258603199243
2400.0, 13.210218978996659, -0.6393422612002027
2500.0, 13.627275970135974, -0.7085193248973665
2600.0, 14.030441171409818, -0.7797009270278759
2700.0, 14.419714582817948, -0.8528870675916334
2800.0, 14.794952328744467, -0.9260829283495609
2900.0, 15.155157000069387, -0.9993604471096984
3000.0, 18.082226050227824, -1.7567558363251699
