time step, x, y
100, 0.35718902412090714, 0.0030001745970934766
200, 0.7173754026306873, 0.006126312153337532
300, 1.080517147876243, 0.010377530798582092
400, 1.4436169054687154, 0.015627867573335806
500, 1.8076737935379399, 0.021919310131037054
600, 2.171688693953854, 0.029209870818237928
700, 2.532706239981014, 0.0363744685461794
800, 2.8916415744425246, 0.045453327227180707
900, 3.247537566862074, 0.05540534107865419
1000, 3.5984379686333963, 0.06514741666468264
1100, 3.943259686320569, 0.07663580259164587
1200, 4.282086695230129, 0.08787226259985838
1300, 4.612878771449159, 0.0997719395130837
1400, 4.933637678718766, 0.11225085802493284
1500, 5.243364298909088, 0.1252670304825354
1600, 5.541059513890731, 0.1387784692328129
1700, 5.825808180839916, 0.1507449503631902
1800, 6.094486982408507, 0.16403786530338504
1900, 6.347221881556, 0.1756598596644251
2000, 6.582929784846349, 0.1875671820529127
2100, 6.800653561803044, 0.19871872668556897
2200, 7.0004352000792816, 0.20811537543288966
2300, 7.180192488109393, 0.21767138924838886
2400, 7.342007637459058, 0.2254725071783252
2500, 7.484839542345426, 0.23247585969979662
2600, 7.60968732089814, 0.23872343446543678
2700, 7.717592078899896, 0.24325810099905174
2800, 7.809510946827347, 0.24712096508324352
2900, 7.886443042810116, 0.25035401437110016
3000, 8.169277448806232, 0.26023828393605586
