time step, x, y
100, 0.5282688550889008, 0.003002789208937519
200, 1.0466628016841726, 0.007872710507337413
300, 1.556090946762058, 0.013526470534773433
400, 2.0546479831777735, 0.02113445584401019
500, 2.541250617570327, 0.029787559458854945
600, 3.0179783434692515, 0.04030779516316202
700, 3.4816683739843417, 0.050964042196628256
800, 3.93249489550012, 0.0637487008958923
900, 4.3702837216320445, 0.07666937092408893
1000, 4.796118145741012, 0.0906351592576472
1100, 5.20692247412925, 0.10491114530456841
1200, 5.602696706796267, 0.11949732906443916
1300, 5.984349950719209, 0.13331041717675396
1400, 6.34898069858392, 0.14760788938623193
1500, 6.6975851505592265, 0.16230265250119447
1600, 7.027996719923652, 0.17557649256852736
1700, 7.340302499869287, 0.18842560975656442
1800, 7.632510090059009, 0.20102419044952968
1900, 7.905528597469423, 0.21228894128719356
2000, 8.159445115292392, 0.22321606243791015
2100, 8.392180149998891, 0.23298354011709577
2200, 8.604729901757139, 0.24150428113266875
2300, 8.797181463759628, 0.2497744856536126
2400, 8.970443942982675, 0.2567108603190388
2500, 9.126596832955492, 0.26313541891305736
2600, 9.26464393350952, 0.26913525462778043
2700, 9.387486751958708, 0.2734528877187349
2800, 9.497291875023928, 0.2779065321386318
2900, 9.596051703042733, 0.2823220015029816
3000, 10.654815661160036, 0.3252740793501794
