time step, x, y
100, 1.0955684792047613, -0.014550167464069341
200, 2.169878197914759, -0.039919997687369396
300, 3.2207295025023335, -0.07788755813761983
400, 4.247233359233965, -0.12735302200102666
500, 5.248606130915651, -0.186222132190016
600, 6.224953214087594, -0.25350045843088015
700, 7.17418035166188, -0.32997163791758277
800, 8.097703560072857, -0.41176334609478926
900, 8.992434151958644, -0.4995538236165796
1000, 9.86057178094713, -0.5915650030152582
1100, 10.700338379570566, -0.6855972306633905
1200, 11.512728378102686, -0.7817559031009504
1300, 12.296852742809746, -0.8789411935141196
1400, 13.053027663311635, -0.974169811081929
1500, 13.781042346528663, -1.0694306163516394
1600, 14.48011315526659, -1.1626293522357667
1700, 15.151445312879558, -1.251882554726755
1800, 15.793833596013398, -1.339073687832386
1900, 16.407383401208364, -1.4232083212784996
2000, 16.992305521544594, -1.5022975945178825
2100, 17.547394733667947, -1.5782249715582033
2200, 18.071762003844928, -1.6498906255853287
2300, 18.56640176234925, -1.7173999531394581
2400, 19.029430545173188, -1.7795477308668894
2500, 19.461737386050977, -1.8374337855812626
2600, 19.86143882097443, -1.8898528939289403
2700, 20.22952928021796, -1.9369104524499676
2800, 20.56689779751488, -1.9797062879578895
2900, 20.87166090885792, -2.0170351770991637
3000, 22.543101079672848, -2.1770906530643757
