time step, x, y
100, 0.6450580224502562, -0.0024794500482012653
200, 1.2771181034563672, -0.004727560059889998
300, 1.8941627643316135, -0.007708580909501848
400, 2.496209800463653, -0.010422670947622559
500, 3.0802596869035477, -0.012816444011948626
600, 3.647294469913624, -0.01590753713956223
700, 4.196332103231669, -0.018678313293383215
800, 4.7253906989461685, -0.02009334004890302
900, 5.234434666281913, -0.02215230070540687
1000, 5.723481800626677, -0.023855353613141506
1100, 6.190532418681169, -0.025166907997351606
1200, 6.6345866787958565, -0.026069168470718385
1300, 7.056644422620384, -0.026579930420562656
1400, 7.455670217730245, -0.028681081758513888
1500, 7.830717608638203, -0.02935530214842999
1600, 8.181733209181958, -0.03160211653913422
1700, 8.509734656398475, -0.03443947866852713
1800, 8.811740220726593, -0.036814160724551945
1900, 9.090713836340157, -0.040779232168799404
2000, 9.345691252364269, -0.044317214314655365
2100, 9.575654831761966, -0.048410153424219324
2200, 9.78362189486962, -0.052111594010262816
2300, 9.96755716761296, -0.05738562859697875
2400, 10.129513719453458, -0.0612683230106382
2500, 10.269455959616366, -0.06575936055042077
2600, 10.38940136678818, -0.06989449034143211
2700, 10.490349782618544, -0.07369150777133407
2800, 10.572301207107234, -0.07715041283989527
2900, 10.638255165203072, -0.08032459170953078
3000.0, 10.76914544435755, -0.08765499571112464
