time step, x, y
100, 0.6432887080585816, -0.006681173863650192
200, 1.2852216417474098, -0.018175026384702198
300, 1.9256497299567876, -0.031322795494839406
400, 2.564722043796067, -0.04928324326192679
500, 3.2020183572819443, -0.06986014334941415
600, 3.837267515540657, -0.09401603148878745
700, 4.470469518571766, -0.12175090767992369
800, 5.102586902106948, -0.15333592679675667
900, 5.732657130414716, -0.18849993396552356
1000, 6.360951358369111, -0.22628039345458095
1100, 6.987889811953566, -0.2688735316008688
1200, 7.613743646042062, -0.3153168126729633
1300, 8.237550324903173, -0.36533908179688246
1400, 8.860543539142308, -0.41824895811518314
1500, 9.482180979011531, -0.4759715130906055
1600, 10.101500108779168, -0.5382355918492148
1700, 10.720005773925049, -0.6033872778022675
1800, 11.337155664700958, -0.6733516424126611
1900, 11.95198724537553, -0.7478575308061934
2000, 12.564771670822468, -0.8259424072515977
2100, 13.1742752504369, -0.9082976526061111
2200, 13.780769139092271, -0.993960731138515
2300, 14.383982181914604, -1.0838941785802323
2400, 14.983914378904394, -1.1780979949311687
2500, 15.578220432615119, -1.273833644106467
2600, 16.16801194988743, -1.3745310430484117
2700.0, 16.751214788148964, -1.476489119940895
2800.0, 17.32824917338322, -1.5819041011206347
2900.0, 17.897461189001763, -1.6892711411083678
3000.0, 23.49472082386704, -2.926341300761696
