time step, x, y
100, 0.6624447423374238, -0.006400261690836961
200, 1.3122188612812273, -0.016329730491443484
300, 1.9472177817895635, -0.029032917228084848
400, 2.566329856671646, -0.04363561338824712
500, 3.1675692302243483, -0.06037525764972318
600, 3.75081718310857, -0.0782589221606873
700, 4.314962068133779, -0.09641239840882432
800, 4.856150893232455, -0.11630349160136055
900, 5.375020428239118, -0.13483469884463561
1000, 5.869822256128674, -0.15422931451965605
1100, 6.339207291032532, -0.17162727441066727
1200, 6.781308396586271, -0.18825894504687724
1300, 7.196006853450997, -0.2031313985772364
1400, 7.582309733775018, -0.21636335434002762
1500, 7.93823118185516, -0.22819225101362128
1600, 8.264764125543037, -0.2384993692590578
1700, 8.56091563698712, -0.2474034284150577
1800, 8.827559924699742, -0.2537927812912011
1900, 9.063822780168692, -0.2587790750780077
2000, 9.271808778435702, -0.2631177989491118
2100, 9.451399200162182, -0.26581602505319846
2200, 9.604698620390172, -0.2676292425636373
2300, 9.733692894823138, -0.26832001280259443
2400, 9.841598245693747, -0.26951803345665715
2500, 9.928177234324272, -0.2692374488222329
2600, 9.996646082947244, -0.26910795658569686
2700, 10.050976502969398, -0.2686546793916349
2800, 10.092161422242404, -0.26775889790062246
2900, 10.124291271511602, -0.2669386626087866
3000.0, 10.368378830454503, -0.26998227383230233
