time step, x, y
100, 0.7192007984112194, -0.0004599616718715602
200, 1.4293809792452634, -0.00012716958197631772
300, 2.1255878608881655, -0.0011160846148043496
400, 2.8077754473958305, -0.0014272357471890734
500, 3.4719677946933616, -0.0021523503795451288
600, 4.119164638292846, -0.0032684305394149876
700, 4.747366507170792, -0.004821472171698038
800, 5.358572872350466, -0.006765479331613769
900, 5.951806996292342, -0.010123185503248061
1000, 6.529022354075703, -0.012849123718651267
1100, 7.092264412667923, -0.016896769056777755
1200, 7.6415101740970135, -0.02126638600621339
1300, 8.1807815783815, -0.026865718189152288
1400, 8.70905589203788, -0.032718028066738486
1500, 9.229355319573164, -0.039754057233837764
1600, 9.740657127503606, -0.04699706815069021
1700, 10.245983520336226, -0.05537780241272994
1800, 10.743289031103304, -0.06294278494066949
1900, 11.233642389233262, -0.07266822429764958
2000, 11.714975129786042, -0.08160090989286295
2100, 12.188309986245507, -0.09071757926583957
2200, 12.651624489616276, -0.09906449284938024
2300, 13.10294216684707, -0.1076873820995658
2400, 13.540240548942396, -0.11563250744919967
2500, 13.963519635902255, -0.1228998688982818
2600, 14.370779956703256, -0.12953546239102698
2700, 14.759999042350028, -0.1345855483606906
2800, 15.130200155303037, -0.1390728602907902
2900, 15.479360826566788, -0.14204365861401552
3000, 17.83316435977988, -0.14991303170256998
