time step, x, y
100, 0.5935651744527533, -0.009076545422591897
200, 1.1614501070740804, -0.02221820824495077
300, 1.7029184999684632, -0.03821756749267918
400, 2.2174992300569927, -0.05901834203533496
500, 2.7049271225233635, -0.0814693920291536
600, 3.1637591948536246, -0.10727887480411635
700, 3.5964102889965748, -0.13497419456965443
800, 4.001672983977787, -0.16529164922092843
900, 4.380253964415941, -0.1953156604535029
1000, 4.7328895282063055, -0.22625364924183178
1100, 5.059815236888434, -0.25713375615098444
1200, 5.3620029498970325, -0.28819154272045655
1300, 5.641867509180987, -0.317954413159817
1400.0, 5.8994089147403495, -0.34642236746884514
1500.0, 6.136570885444624, -0.3740665287266707
1600.0, 6.353588982833471, -0.39991503749838886
1700.0, 6.55240692577659, -0.4244390168632941
1800.0, 6.735439556222526, -0.44616587103040595
1900.0, 6.9031876105273335, -0.4672748804091902
2000.0, 7.057094071204906, -0.48605788766941793
2100.0, 7.197895236150156, -0.5037223137855737
2200.0, 7.32679852633806, -0.5195318608621626
2300.0, 7.446719520072749, -0.5341932135176732
2400.0, 7.55668635791946, -0.5474708102128305
2500.0, 7.657670899312901, -0.5596002124871307
2600.0, 7.751616863123074, -0.5710525434195897
2700.0, 7.837787951454349, -0.5806203820357836
2800.0, 7.9169204622024925, -0.5895111493100524
2900.0, 7.989986254801693, -0.5979604067821176
3000.0, 8.447699745987824, -0.636875185289155
