time step, x, y
100, 0.7651460587662962, -0.0012283136335499625
200, 1.5093135184687965, -0.003834444859780156
300, 2.231502541103037, -0.007836392706707947
400, 2.931695127641006, -0.012234319170210353
500, 3.6088914400784597, -0.017046223277845995
600, 4.262109639438955, -0.023289942062323543
700, 4.891331726694473, -0.029965637519065336
800, 5.497575538877384, -0.038055148624747404
900, 6.077805563918488, -0.04561279645437609
1000, 6.634039476854839, -0.05360242095615127
1100, 7.1642596026492775, -0.061060182182329836
1200, 7.670465617310604, -0.06795008207619704
1300, 8.150675843858375, -0.07530795669869811
1400, 8.60687195927315, -0.08209796998911315
1500, 9.038054125550696, -0.08833812097556906
1600, 9.444204343662546, -0.09302857165361006
1700, 9.826358449669646, -0.09815099900413857
1800, 10.186480121524328, -0.10166972896231577
1900, 10.52260568127426, -0.10562043559275316
2000, 10.83669880687177, -0.10796744483061199
2100, 11.130795172381934, -0.11067443462901061
2200, 11.404858779748382, -0.1117417289790274
2300, 11.659943464059843, -0.11415084286557797
2400, 11.898994742245442, -0.11484826519167718
2500, 12.123066449393239, -0.11681551094248041
2600, 12.33312242545177, -0.11803490508104028
2700, 12.532180183462218, -0.11945228852777279
2800, 12.722239399433404, -0.12103166322664521
2900, 12.903300073365207, -0.12277302917765964
3000.0, 14.861170983774066, -0.15353823963944235
