time step, x, y
100, 0.15100244989631884, 0.0005100248329531433
200, 0.2890055497871862, 0.0008900518326754644
300, 0.41300934967209657, 0.0011300811657182146
400, 0.5250037497187294, 0.002250062499144548
500, 0.6250087495937526, 0.002250095832168425
600, 0.7160041996317911, 0.0031600806655788134
700, 0.7980100994991715, 0.002980116998586262
800, 0.875016249364588, 0.002750154164810379
900, 0.9460126993943112, 0.0034601423315376153
1000.0, 1.014019299255962, 0.003140180997867767
1100.0, 1.0810259491172198, 0.002810219830863988
1200.0, 1.1460326989775778, 0.002460258997191213
1300.0, 1.2130393488388358, 0.002130297830187436
1400.0, 1.2790460486997015, 0.0017903368297360455
1500.0, 1.3470526485612386, 0.0014703754960650618
1600.0, 1.4150592484230031, 0.0011504141623963487
1700.0, 1.4840657982851617, 0.0008404526619478873
1800.0, 1.5530723481472044, 0.0005304911617256512
1900.0, 1.6210889478421904, -0.0007894201724508963
2000.0, 1.6870956477029415, -0.001129381172789743
2100.0, 1.7501124973958475, -0.0024992916735233975
2200.0, 1.8101294970875754, -0.0038992016743725245
2300.0, 1.865146746777111, -0.005349110841893576
2400.0, 1.9141542966309522, -0.0058590690087978285
2500.0, 1.9581720963159372, -0.007418976342994387
2600.0, 1.9961901959984503, -0.009038882677195666
2700.0, 2.027208645677984, -0.010728787844623045
2800.0, 2.05121744552132, -0.01148874184510974
2900.0, 2.069236545195517, -0.013308644845880482
3000.0, 2.0822458950341862, -0.014178597012816454
