time step, x, y
100, 0.600416814251836, 0.0021561919354366257
200, 1.182826381867526, 0.00517207485161518
300, 1.7451363238277553, 0.008259010657079097
400, 2.2863519609065266, 0.011520019918192237
500, 2.807467972329974, 0.014852082068805172
600, 3.305397299852715, 0.0175695795831467
700, 3.7812376432677772, 0.02056417112066722
800, 4.233994323349484, 0.023938877248611934
900, 4.664455978189495, 0.02560131894741685
1000, 5.07083929046995, 0.027746895803259397
1100, 5.455030598075695, 0.02917488745646657
1200, 5.815040542554829, 0.030091335040670852
1300, 6.151966823700336, 0.03138789721487045
1400, 6.465603400378015, 0.031075215527222144
1500, 6.756156313722202, 0.031142648429783537
1600, 7.024620242958824, 0.031487175355512265
1700, 7.269897488295014, 0.031217137645398574
1800.0, 7.494972087408527, 0.03002347359808899
1900.0, 7.698060722981554, 0.030101582800213356
2000.0, 7.880946712332358, 0.0292560656650952
2100.0, 8.04383609659471, 0.02947628064485064
2200.0, 8.188512193086606, 0.02856682815351652
2300.0, 8.315181042942513, 0.02851706664336484
2400.0, 8.426723663273116, 0.028023255186775953
2500.0, 8.522145374852737, 0.027188414350994616
2600.0, 8.603641577267451, 0.0277958614540057
2700.0, 8.672000908609306, 0.02775321747666215
2800.0, 8.728321068671143, 0.027952141077747794
2900.0, 8.774488395338375, 0.027191911897531007
3000.0, 8.869121468825952, 0.02844945008089672
