time step, x, y
100, 0.9143268669157786, -0.012303675728185637
200, 1.8146101912368997, -0.035367412394975095
300, 2.698879344827561, -0.06884970634243998
400, 3.5664905172775034, -0.11060917760547584
500, 4.418087518996742, -0.16278720614926012
600, 5.252855787746131, -0.22422772607648722
700, 6.070151513115611, -0.2927893574222038
800, 6.870789257344374, -0.36962816608349125
900, 7.654939772261178, -0.4537588379919524
1000, 8.422773809694952, -0.5441960590795645
1100, 9.175618187371951, -0.6391399530390445
1200, 9.914287467531361, -0.739746585767474
1300, 10.639123153830889, -0.8440453291283208
1400, 11.350295998099464, -0.9510508690535625
1500, 12.048791314405632, -1.0609339573724479
1600, 12.734779854577967, -1.1727092800163166
1700, 13.407276304548521, -1.2862060851564852
1800, 14.068592796111457, -1.3997952483145772
1900, 14.716587949301354, -1.5141205799006827
2000, 15.350617953708397, -1.627040699949776
2100, 15.970512057502994, -1.7395409225297622
2200, 16.574641136207212, -1.8493091158465558
2300, 17.162663686162933, -1.9583159080363868
2400, 17.732950582891746, -2.0642491673053174
2500, 18.28468726415456, -2.1659528277557034
2600, 18.81654691222549, -2.2652267656953553
2700, 19.32690040262549, -2.3597588493299932
2800, 19.815576983526533, -2.4505343927277954
2900, 20.28159134085962, -2.5373826440594343
3000, 23.769353996498392, -3.154994705090462
