time step, x, y
100, 0.8160063679951279, 0.0023679930880217137
200, 1.612014775989041, 0.005775984149353522
300, 2.388027223980292, 0.011223971183972671
400, 3.1420397159714804, 0.016715958189372278
500, 3.87505424996125, 0.023249943166635367
600, 4.585066829952426, 0.028829930113368284
700, 5.273081453942206, 0.0354539150306313
800, 5.937096125931969, 0.04212589991600802
900, 6.577108845923049, 0.04784588676929403
1000, 7.192119615915469, 0.05261587558938334
1100, 7.783128433909318, 0.05643386637738172
1200, 8.348135303904302, 0.05930385913062311
1300, 8.887138225901982, 0.06022585584947107
1400, 9.400139199901023, 0.0601998545333342
1500, 9.885138229901361, 0.05922985518000071
1600, 10.344133311904168, 0.05631185979204688
1700, 10.775128449907273, 0.05344986436675908
1800, 11.178119643912895, 0.04864387290395682
1900, 11.555110889918433, 0.043889881406715396
2000, 11.904100191925265, 0.038191891872049986
2100, 12.22608954793215, 0.03254790230138444
2200, 12.52307895393904, 0.02695391269738553
2300, 12.794068411945844, 0.021411923058720087
2400, 13.042057915952723, 0.01591593338938781
2500, 13.266047467959472, 0.010467943688055766
2600, 13.469039061964915, 0.00606195195870066
2700, 13.651030697970388, 0.0016979602013454803
2800, 13.81602436797446, -0.0016320335786992358
2900, 13.963018073978722, -0.004926027382630659
3000, 15.084977830004759, -0.026169987886648996
