time step, x, y
100.0, 0.8381323855869596, 0.001761882588913589
200.0, 1.6522295736806438, 0.005043397190702643
300.0, 2.4423115629476384, 0.00884474379838096
400.0, 3.207378553381185, 0.013145923745367077
500.0, 3.9474105463147002, 0.018946737038533515
600.0, 4.6634273404214115, 0.02526738233758695
700.0, 5.3544291356949, 0.03208786097606639
800.0, 6.021395733475004, 0.04042797162719168
900.0, 6.663347332421657, 0.04926791561773844
1000.0, 7.280263933868288, 0.059607492954010896
1100.0, 7.872185535148386, 0.06944710362318005
1200.0, 8.440071938934873, 0.08080634630499053
1300.0, 8.981943543881606, 0.09264542365953644
1400.0, 9.499819948668117, 0.10400453301321048
1500.0, 9.993661155961354, 0.11688327437975995
1600.0, 10.462507363087836, 0.12926204907897432
1700.0, 10.906358570047901, 0.14114085711086033
1800.0, 11.326194578181054, 0.15353949714863108
1900.0, 11.722035386154086, 0.16545816918598685
2000.0, 12.093880993967353, 0.17689687322247988
2100.0, 12.441731401620507, 0.18785560925833059
2200.0, 12.765586609113772, 0.1983343772937709
2300.0, 13.065446616447042, 0.20833317732834386
2400.0, 13.341331422286776, 0.21685220935574298
2500.0, 13.594220827973382, 0.22491127204919958
2600.0, 13.824114833506632, 0.23251036540870895
2700.0, 14.032033237559977, 0.23866968809420977
2800.0, 14.217956041466499, 0.24438904011245396
2900.0, 14.383902843906508, 0.24870861879030493
3000.0, 15.122795046166416, 0.26148803346327676
