time step, x, y
100, 0.46347855413664374, 0.0007936342978265495
200, 0.921972390018789, 0.0019778885173459826
300, 1.3754033836622022, 0.0025558190081292897
400, 1.8218557717492743, 0.0036806173896052896
500, 2.262326497930766, 0.005274159677400775
600, 2.6968155622071293, 0.007336445871480163
700, 3.1233290772761473, 0.010023723940416618
800.0, 3.543782806455446, 0.012182802265008008
900.0, 3.9562609864276266, 0.014966872464438563
1000.0, 4.360685493208228, 0.017378990888297308
1100.0, 4.7571344507816145, 0.020416101187230806
1200.0, 5.144610915496782, 0.024156327345403517
1300.0, 5.524033707020579, 0.02752460172775978
1400.0, 5.893487062035432, 0.0316741159541819
1500.0, 6.253967924192067, 0.03652674603984318
1600.0, 6.605398169506363, 0.04108554833430578
1700.0, 6.947777797978282, 0.04535052283711627
1800.0, 7.281263057576271, 0.051315556850275
1900.0, 7.603625689045886, 0.05614606738989025
2000.0, 7.918090895292459, 0.06259851345569833
2100.0, 8.222508541045785, 0.06883525571423632
2200.0, 8.516878626305768, 0.07485629416574013
2300.0, 8.80227621870766, 0.08158044847670087
2400.0, 9.078701318251467, 0.08900771864711854
2500.0, 9.347150868588171, 0.09705998069260224
2600.0, 9.607468621748879, 0.10374334731118717
2700.0, 9.858892006035898, 0.11212677344032906
2800.0, 10.10325866078231, 0.12006012380928144
2900.0, 10.339571642337122, 0.12762152240243518
3000.0, 12.456672079920473, 0.2124845719828068
