time step, x, y
100, 0.45354637372775747, 0.0008287812248490775
200, 0.8969389599847726, 0.0007085629792105558
300, 1.3303857891599615, 0.001628496679874275
400, 1.7517936946423944, 0.0028020370076711487
500, 2.163255843042977, 0.005015729281544173
600, 2.564668219167422, 0.0072749977930806065
700, 2.9540416715990214, 0.00978787293198824
800, 3.332474791240822, 0.01344491521132618
900, 3.6998635628980185, 0.017251548923193305
1000.0, 4.056312001765237, 0.02220234977596669
1100.0, 4.4018201078425445, 0.028297317769182317
1200.0, 4.735289290227209, 0.03464589238951937
1300.0, 5.056823564113858, 0.04224264934535482
1400.0, 5.367417505210483, 0.0509835734416445
1500.0, 5.665972522614352, 0.059978104165067214
1600.0, 5.952592631520293, 0.07022081722375062
1700.0, 6.227173816733392, 0.08071713690980509
1800.0, 6.489820093448402, 0.09246163893067971
1900.0, 6.74152603737346, 0.10535030809268686
2000.0, 6.981193057605827, 0.11849258388136297
2100.0, 7.209815729853863, 0.13178445110299686
2200.0, 7.42749806931185, 0.14622048546485877
2300.0, 7.634240075979748, 0.16180068696763872
2400.0, 7.830932310371644, 0.17742646470829648
2500.0, 8.01757477248686, 0.1930978186869028
2600.0, 8.194167462325936, 0.20881474890317275
2700.0, 8.36180897079143, 0.2254678158709026
2800.0, 8.52238443410483, 0.24185441349298364
2900.0, 8.673904700850358, 0.25818257215811213
3000.0, 9.95146221300753, 0.43726859375319216
