time step, x, y
100, 1.0210024894997283, -0.0019789986702087523
200, 2.05200497399922, -0.003947997341970716
300, 3.093007453498703, -0.00590699601539935
400, 4.142009928998225, -0.007857994690274959
500, 5.200013399997595, -0.010799992866740632
600, 6.266014866997338, -0.011733992044359431
700, 7.340016329997118, -0.012659991223311521
800, 8.420015789997091, -0.01157999140331096
900, 9.506013246997481, -0.00849399258435752
1000, 10.598007700998458, -0.0024019952663611177
1100, 11.694998152499984, 0.007695000050934787
1200, 12.795984602002083, 0.021795993367355826
1300, 13.899965050005337, 0.041899983683362764
1400, 15.008940495509535, 0.06700897149853213
1500, 16.11990794001479, 0.10011995531329276
1600, 17.23586738202149, 0.14123593512737237
1700, 18.353817823029868, 0.19135391044113378
1800, 19.47475926253945, 0.25047488125429607
1900, 20.60068869955114, 0.3216008460665693
2000, 21.728606135565006, 0.4047288048785672
2100, 22.86251156858051, 0.49986275768950883
2200, 23.999404000098334, 0.6079997039999848
2300, 25.14228142861874, 0.7311426428096752
2400, 26.289144855141622, 0.8682895746183686
2500, 27.44299327816683, 1.0204434989261095
2600, 28.60182569869459, 1.1886024152329804
2700, 29.766642116225103, 1.3727673235388147
2800, 30.937442530758368, 1.5729382238436125
2900, 32.11422694229438, 1.7891151161474874
3000, 45.34292332684441, 5.0993454654422115
