time step, x, y
100, 0.4230425193524657, -0.00016376788840613988
200, 0.8440852290405895, -0.00035512755485773637
300, 1.2641418297855695, -0.0015601879428440261
400, 1.6821986208660975, -0.002792840109104685
500, 2.0982693981715337, -0.005052988885578605
600, 2.5143263795878394, -0.006313232830337863
700, 2.9274112382856767, -0.009614674106393502
800, 3.339496192151575, -0.012929911271809758
900, 3.7495813363529074, -0.016272740215501957
1000, 4.15769426266806, -0.02164297060180726
1100, 4.561807569654649, -0.027068384544656612
1200, 4.9629349580336415, -0.03353509098731504
1300, 5.36007652297309, -0.04105688581846109
1400, 5.751232454808432, -0.04966136081659808
1500, 6.135402848707613, -0.0593623118710882
1600, 6.5136014053918245, -0.0711458479247386
1700, 6.882800818586397, -0.08305354698061822
1800, 7.24202877523732, -0.09709901459197638
1900, 7.590257778734044, -0.11129623698429443
2000, 7.926501720133755, -0.12665891487819292
2100, 8.249760694603832, -0.14320084416304188
2200, 8.55803489248028, -0.16094961661710938
2300, 8.851296721984708, -0.17790542257605835
2400, 9.129573774895391, -0.19606807170422744
2500, 9.389852540826574, -0.21447904683708546
2600, 9.634119033553567, -0.23211085136373394
2700, 9.861387144133225, -0.2499771860057076
2800, 10.070643171844361, -0.26709194182019924
2900, 10.26388692635119, -0.2834275270282556
3000, 11.422584078675454, -0.3984532163144263
