time step, x, y
100, 0.21922674692338387, -0.0007958852699558195
200, 0.42846231255042666, -0.002011647070796964
300, 0.6266655910981951, -0.0026901549261118714
400, 0.8138785702199902, -0.003830526965172984
500, 0.9890601441327747, -0.004475632711800688
600, 1.1542505367491043, -0.0055406149893184806
700, 1.3074515118096206, -0.0071094491039072685
800, 1.4506193179207025, -0.008099041619645031
900, 1.5827968246055937, -0.009550498319365719
1000, 1.7039420442114375, -0.01046470107355063
1100, 1.815054094867734, -0.010799662228889298
1200, 1.9151758460977257, -0.011596487568215672
1300, 2.0063055341609997, -0.01277120178533929
1400, 2.0884011714042345, -0.013324686750533415
1500, 2.1614627578277816, -0.013256942464010851
1600.0, 2.225574268737585, -0.014566205184913097
1700.0, 2.28360709556313, -0.014129157564998898
1800.0, 2.3346880831344086, -0.014985141646437425
1900.0, 2.379732374274631, -0.015093933516677482
2000.0, 2.419781074766744, -0.015412663652471417
2100.0, 2.45579131508716, -0.014900226270885997
2200.0, 2.4898453068011905, -0.015470882325108987
2300.0, 2.5208599564733793, -0.015168383208968614
2400.0, 2.5519165937985466, -0.015865002222569355
2500.0, 2.581932125340999, -0.015604490759521819
2600.0, 2.6129467750131874, -0.015301991643381446
2700.0, 2.645002530467978, -0.015956623003894138
2800.0, 2.679014534529035, -0.01552816092848959
2900.0, 2.715066762502538, -0.016014841676526934
3000.0, 3.504882522304725, -0.018854836056596352
