time step, x, y
100, 0.27304575181058105, -0.00013197829370119058
200, 0.5360932700784401, -7.600438721710838e-05
300, 0.7881427314495778, 0.0001867169394656424
400, 1.0311749874126552, -0.0003812281080329549
500, 1.2632279816988035, 0.00025739761901179617
600, 1.4852639472224374, 8.415219189714454e-05
700, 1.6963018558493541, 0.00011765418520849613
800, 1.898322559067983, -0.0006795101956572208
900, 2.0913636473183597, -0.0003076942422465534
1000, 2.2743877068061127, -0.000747749442765816
1100, 2.4484321513258402, -1.8824309012954732e-05
1200, 2.614459213791398, -0.00013936076922537594
1300, 2.7724876894230275, -0.00010953546929427099
1400, 2.9245172249290694, 3.306115074713095e-05
1500, 3.068548173601296, 0.0003260195308162489
1600, 3.2075800055020496, 0.0007129540110938082
1700, 3.3415939254117633, 0.00019404123711720678
1800, 3.4726271704784755, 0.0007313374775404086
1900, 3.599661122128279, 0.0013438145979206423
2000, 3.7256952504239713, 0.0019750869384300845
2100, 3.851710583499646, 0.0016065359247127847
2200, 3.977744711795109, 0.0022378082651128284
2300.0, 4.104778663445028, 0.0028502853856046118
2400.0, 4.233812261803399, 0.003425172065947363
2500.0, 4.3658453302244515, 0.0039436730863507685
2600.0, 4.501877692062639, 0.004386993226679195
2700.0, 4.641909347317732, 0.004755132486936958
2800.0, 4.784959267855522, 0.006066709441254758
2900.0, 4.932989509944658, 0.0062844869413668375
3000.0, 6.8325750254471185, 0.019583708485093526
