time step, x, y
100, 0.44505410176433247, -0.0009200558608012709
200, 0.8731286908734874, -0.000537748485594727
300.0, 1.283188334903291, -0.0008349657862432407
400.0, 1.6772505125403558, -0.0008474568879681399
500.0, 2.0513158571861005, -0.0005040402409177622
600.0, 2.408383893789459, 0.00014189799237707135
700.0, 2.7454550974018392, 0.0011437439744411068
800.0, 3.0635115142849947, 0.0014838606680886157
900.0, 3.363570781476347, 0.0021442943355247032
1000.0, 3.643651011063926, 0.00416047740126603
1100.0, 3.905716295572154, 0.005497135791152283
1200.0, 4.148766793351273, 0.00617206489273367
1300.0, 4.372838095176376, 0.008184948005070108
1400.0, 4.5788944519219035, 0.009518306441669178
1500.0, 4.766953658975627, 0.01117198185205684
1600.0, 4.937997762599422, 0.012128337199386316
1700.0, 5.092044558180601, 0.013387214132850628
1800.0, 5.230093887369041, 0.014930817265238552
1900.0, 5.352145750164518, 0.016759146596781488
2000.0, 5.460182034478885, 0.01783676970273744
2100.0, 5.553202898662498, 0.01818148197054091
2200.0, 5.634243458438707, 0.019739580537187815
2300.0, 5.702268281383338, 0.020529177490815273
2400.0, 5.760294687832422, 0.021496728318771502
2500.0, 5.808322677786073, 0.02264223302105449
2600.0, 5.848334139155695, 0.02293025917338501
2700.0, 5.881364504365911, 0.0243426946871632
2800.0, 5.908378024291278, 0.024862060876121944
2900.0, 5.93039233596898, 0.025470404002015737
3000.0, 6.1284677549055715, 0.027945967187722284
