time step, x, y
100, 0.48096691518174006, -0.008415848187293004
200, 0.9431276146203041, -0.019346900030088265
300, 1.3884465600120683, -0.03316850902130522
400, 1.81477161291471, -0.05048755251625259
500, 2.2242549117705943, -0.07069715315939834
600, 2.61727181007213, -0.09183284925461627
700, 2.9944291851749605, -0.11604677924429291
800, 3.355914713825326, -0.1423567122804873
900, 3.7028983036175798, -0.1699680942611841
1000, 4.035379954551702, -0.1988809251864948
1100, 4.354529574222027, -0.22830065095451568
1200, 4.660159485882362, -0.2592095024135437
1300, 4.952645043025181, -0.28964301786711777
1400, 5.233763030600376, -0.3209587816561671
1500, 5.502531217759848, -0.3529691170340751
1600, 5.760307188844083, -0.3838972390514438
1700, 6.006903267107151, -0.41472537855580993
1800, 6.242319452548765, -0.44545353554746603
1900, 6.468520206865275, -0.4764570635188633
2000, 6.6848986527009036, -0.5055838240277057
2100, 6.891079436563375, -0.5347982787700292
2200, 7.089402373641093, -0.5625113195422065
2300, 7.277715325491913, -0.5893298236998127
2400, 7.457982753811831, -0.6156291447353465
2500, 7.6303923353469925, -0.6404270518007343
2600, 7.793961839249683, -0.6635358681497796
2700, 7.949485819621337, -0.6861255013768432
2800, 8.097339629954853, -0.7062314897856607
2900, 8.237147916757221, -0.725818295072475
3000, 9.23130238236039, -0.8404346050870882
