time step, x, y
100, 0.1040408276911459, -0.0007114585899653785
200, 0.19104177276567758, 0.0002026290079202367
300, 0.2620685879094516, -0.00023501300983702015
400, 0.3190767926911952, 1.9127826760787295e-05
500, 0.36410989958112877, -0.0009904680507812381
600, 0.397101913903241, -0.0002645266133636491
700, 0.42111810436287245, -0.0007363272141834298
800, 0.4411352627834377, -0.0012961207162814348
900, 0.4411352627834377, -0.0012961207162814348
1000, 0.4411352627834377, -0.0012961207162814348
1100, 0.4411352627834377, -0.0012961207162814348
1200, 0.4411352627834377, -0.0012961207162814348
1300, 0.4411352627834377, -0.0012961207162814348
1400, 0.4411352627834377, -0.0012961207162814348
1500, 0.4411352627834377, -0.0012961207162814348
1600, 0.4411352627834377, -0.0012961207162814348
1700, 0.4411352627834377, -0.0012961207162814348
1800, 0.4411352627834377, -0.0012961207162814348
1900, 0.4411352627834377, -0.0012961207162814348
2000, 0.4411352627834377, -0.0012961207162814348
2100, 0.4601306649690065, -0.0008781544341294883
2200, 0.4781483073698757, -0.001481944387211333
2300, 0.5031422576138657, -0.0009319887528048271
2400, 0.5371560281712018, -0.0011838070996321864
2500, 0.5811673788260251, -0.0012156431929267603
2600, 0.6381755836077687, -0.0009615023563289537
2700, 0.7071808845066908, -0.00044338281498720357
2800, 0.7912045537772714, -0.0005950479028545771
2900, 0.8892248351845143, -0.00043873783568113
3000, 2.8807769492104707, -0.0036288975701606746
