time step, x, y
100, 0.42209482100304563, -0.0009808579563979816
200, 0.8362100848196963, -0.00311352627314411
300, 1.2393463329332781, -0.0064550015208075795
400, 1.633484205498201, -0.009967466480039051
500, 2.016643062360169, -0.014688738370185708
600, 2.3888229035191775, -0.020618817191020204
700, 2.752004369129304, -0.026719885723654357
800, 3.1062254569043666, -0.034991582978785005
900, 3.452447988635951, -0.043415271088748125
1000, 3.79269060219184, -0.052952771845354504
1100, 4.127953117077321, -0.06358508639152546
1200, 4.4592353527979185, -0.07529321587063267
1300, 4.786556308210598, -0.08907697978796662
1400, 5.110896803963913, -0.10391755978126746
1500, 5.433256659563155, -0.11979595699379746
1600, 5.752655054359773, -0.13773098978770287
1700, 6.070091807859401, -0.15770365930623947
1800, 6.384548101699434, -0.17873314490063366
1900, 6.694043295725916, -0.20185726379022606
2000, 6.999558210587742, -0.2260571976126367
2100, 7.2971125671199095, -0.25240876130069034
2200, 7.5866873664652275, -0.27991213534910075
2300, 7.867282789118745, -0.30858631861471286
2400, 8.135880377707041, -0.33748848816246
2500, 8.391518310438425, -0.3686372818602356
2600, 8.633120772379955, -0.3980524205429292
2700, 8.85874512109161, -0.4287713604409171
2800, 9.06835335885957, -0.458794462542934
2900, 9.25892702831065, -0.4871789039145912
3000, 10.247359023961328, -0.6584307359450713
