time step, x, y
100, 0.6993770432034111, -0.0013234198697740646
200, 1.3856983423363083, -0.001050736118577096
300, 2.0580263679307156, -0.0012119828582664305
400.0, 2.715330605412656, -0.0008386355855857647
500.0, 3.356611535243905, 3.831066428713892e-05
600.0, 3.9818691574244562, 0.001418855891579543
700.0, 4.589073437842324, 0.0042405295647178765
800.0, 5.178286366567437, 0.006504292606330259
900.0, 5.750445473068321, 0.0102401791288598
1000.0, 6.3025831937645815, 0.01435568448829333
1100.0, 6.835730043229737, 0.017882284181360536
1200.0, 7.349824031393646, 0.02281901728508537
1300.0, 7.843958623823069, 0.02613633014880387
1400.0, 8.319040354951134, 0.030863776423062844
1500.0, 8.773163170806253, 0.033940807422585234
1600.0, 9.207264600856856, 0.03739745725901519
1700.0, 9.62137564013779, 0.040234206394004046
1800.0, 10.014527764145784, 0.04142054025391545
1900.0, 10.387658502349147, 0.04298649295095813
2000.0, 10.739830325279451, 0.04290203037303342
2100.0, 11.07198076240513, 0.043197186632126405
2200.0, 11.382172764719295, 0.04181093258118079
2300.0, 11.672343381228837, 0.0408042973671392
2400.0, 11.942523606968814, 0.03917776145177376
2500.0, 12.192744436974307, 0.03593180529651557
2600.0, 12.422912886140098, 0.03406498751673026
2700.0, 12.634121459109972, 0.030609744532126948
2800.0, 12.828307204890466, 0.02762710548986491
2900.0, 13.005470123481699, 0.025117070389720386
3000.0, 14.20053918928428, 0.009150606726201993
