time step, x, y
100, 0.6022639596132613, 0.0024744597243515007
200, 1.1935002831644903, 0.005574413557645021
300, 1.7727095485975852, 0.009265868049926712
400, 2.337926905251394, 0.012481414246362094
500, 2.8881189376202143, 0.016186480752769697
600, 3.422354210547926, 0.018348230008132446
700, 3.940564737135112, 0.02096550612364652
800, 4.441853075675242, 0.021006049482863304
900, 4.928116089930274, 0.02153611315193485
1000, 5.398422344744307, 0.020522859570079016
1100, 5.853771262172778, 0.018000282186771993
1200, 6.294128848766193, 0.014967803057903684
1300, 6.720494526580104, 0.01145941563295405
1400, 7.132902289064103, 0.0064756978563780265
1500, 7.532317564824475, 0.0010500652335532212
1600, 7.91774093180522, -0.004851475685129503
1700, 8.291171234117773, -0.011160938000584819
1800, 8.652642465211947, -0.0188777437681229
1900, 9.001087216132671, -0.026037042326258752
2000, 9.336539480329538, -0.0336382557306511
2100, 9.658999257802552, -0.04168138398130006
2200.0, 9.968466548551593, -0.050166427078095654
2300.0, 10.265906781183071, -0.05805996951588377
2400.0, 10.550320533640866, -0.06539600474427743
2500.0, 10.821741799374923, -0.07317395481892369
2600.0, 11.080170578384893, -0.08139381973972065
2700.0, 11.325538883771813, -0.08805675539545654
2800.0, 11.558914124490654, -0.09512761244784751
2900.0, 11.779296878485633, -0.10264038434638151
3000.0, 13.63240887580538, -0.16268141522777974
