time step, x, y
100, 0.5282688550889942, 0.0030027892087011038
200, 1.0435000147941338, 0.006141589746334761
300, 1.5477729726449918, 0.010238415397208406
400, 2.0371029279670787, 0.01564163892956258
500, 2.513482281097443, 0.022177073959636584
600, 2.973922431530495, 0.03010600006352948
700, 3.419419579434929, 0.03934132404934604
800, 3.8499737248104786, 0.049883045916653046
900, 4.264501574296472, 0.060822058689001535
1000, 4.662094020916612, 0.0732416557275073
1100, 5.042663971478769, 0.086145636863383
1200, 5.406211425982827, 0.09953400209663865
1300, 5.753732584597328, 0.11331965823493562
1400, 6.083235046985304, 0.127676791662941
1500, 6.396711213483837, 0.14243121599597797
1600, 6.6930777907321595, 0.15667382425783416
1700, 6.972334778730501, 0.17040461644848948
1800, 7.236561671007751, 0.184445606352311
1900, 7.483678974034905, 0.19797478018494175
2000, 7.716675288317512, 0.21073085836982952
2100, 7.9355506138559315, 0.22271384090717117
2200, 8.139395843673375, 0.23500702115766925
2300, 8.33111248508364, 0.24635291937640735
2400, 8.50979143111005, 0.25783482892407794
2500, 8.676254695537168, 0.26737325627142805
2600, 8.832755958278545, 0.27778261553967987
2700, 8.97704153942054, 0.28624849260784746
2800, 9.112361319045107, 0.29549820840459795
2900, 9.238541110768331, 0.3035393625936965
3000, 10.214021545629967, 0.3698335644677563
