time step, x, y
100, 0.6800507027753525, 0.009383051462182268
200, 1.3491785037368786, 0.024214975832178715
300, 2.007678323469804, 0.042517637156728016
400, 2.6542661734124837, 0.06612171109622261
500, 3.289236974150317, 0.09304906169777205
600, 3.9114541974140318, 0.12414129664481516
700, 4.521212763789125, 0.15742027998459052
800, 5.116239616737192, 0.19456922708457147
900, 5.697966205113199, 0.23276839430801255
1000, 6.265256000647502, 0.27285938933852727
1100, 6.8171199353639675, 0.31469475188363405
1200, 7.353852929847902, 0.35629634599031346
1300, 7.87516006351416, 0.3996423076112644
1400, 8.379210660702128, 0.4434486481848078
1500, 8.867141249681161, 0.4868737600269424
1600, 9.338951830451432, 0.5299176431380388
1700, 9.79350587474343, 0.5734219052016152
1800, 10.230950842850294, 0.6163974782409474
1900, 10.652275802748175, 0.6589918225492083
2000, 11.056491686460648, 0.7010574778335289
2100, 11.442756886304181, 0.7414579158245076
2200, 11.812754617645991, 0.7824661930607394
2300, 12.165938193388019, 0.8209676453201737
2400, 12.502012692944689, 0.8589404085553305
2500, 12.819989048339615, 0.8962370224739199
2600, 13.122140316111102, 0.9311742717083391
2700, 13.406340900013612, 0.9644463036496416
2800, 13.674568935999943, 0.9963480388830983
2900, 13.924993748409964, 1.0255954888468721
3000, 15.654524724430852, 1.224810455614565
