time step, x, y
100, 0.5933015837465064, -0.0017974214047343194
200, 1.1685817400274283, -0.003117190116093925
300, 1.7238703057188671, -0.005016877534094459
400, 2.2601668603505023, -0.007467487723619687
500, 2.777442407986877, -0.009469441155000063
600, 3.2756969486278833, -0.011022737828466161
700, 3.7539598986796374, -0.013155953208680224
800, 4.214172425330236, -0.01381193636585333
900, 4.656392520450363, -0.01498984635921749
1000, 5.07962060451057, -0.01671867912399605
1100, 5.4837986856400684, -0.0169992756013011
1200, 5.870983914768762, -0.017772802979226454
1300, 6.240147716431646, -0.01806867766389733
1400, 6.591290090628602, -0.017886899655089772
1500, 6.92444003329531, -0.018227048482353042
1600, 7.239568548496089, -0.018089544616137876
1700, 7.536675636231174, -0.017474388056664902
1800, 7.815819288371234, -0.018380737862711688
1900, 8.075912937580584, -0.017838851381284965
2000, 8.3170145757299, -0.017847887671162244
2100, 8.539124202819522, -0.018407846732447386
2200.0, 8.741213243384328, -0.01854814497115509
2300.0, 8.924310272889212, -0.019239365981163492
2400.0, 9.087415711804617, -0.02051050569792645
2500.0, 9.231471147789653, -0.020333409127205992
2600.0, 9.356563568649992, -0.021706814857348877
2700.0, 9.462605986579625, -0.021631984300018225
2800.0, 9.5526551320379, -0.022021088708084557
2900.0, 9.62471184596581, -0.022932119952111474
3000.0, 9.801811398293909, -0.023797316574144634
