time step, x, y
100, 0.7170038297512754, -0.0018729980830378213
200, 1.4130081444963338, -0.003603274402110116
300, 2.0869993747814175, -0.007183986492816623
400, 2.7379979325242303, -0.009608407365683098
500, 3.3649970445459454, -0.01186971765116238
600, 3.965996757035806, -0.013954324800301038
700, 4.540003889363708, -0.014855455633477777
800, 5.086018464624271, -0.014566313876329558
900, 5.6040472790922, -0.012086922623821633
1000, 6.094083536492903, -0.00841725878098952
1100, 6.554134079290672, -0.00254375289361998
1200, 6.985192088116294, 0.0045268218584336856
1300, 7.388264336149053, 0.013787646105848601
1400, 7.761350869579104, 0.025252312397685724
1500, 8.107438026572607, 0.03690047810044923
1600, 8.425525830224297, 0.048738939488274034
1700, 8.717621030618833, 0.061754080917587904
1800, 8.984716808387011, 0.07493912920876492
1900, 9.228813117338671, 0.08828049181285778
2000, 9.450896341830243, 0.09977141864531723
2100, 9.652980028220519, 0.11139827096726854
2200, 9.839057287855283, 0.12213388677566343
2300, 10.008128143829731, 0.13198506234508836
2400, 10.165192480668814, 0.1409178163031729
2500, 10.312250252182945, 0.14891855610107962
2600, 10.451301412182085, 0.15597368918963317
2700, 10.584345914476303, 0.16206962301988465
2800, 10.715397259235038, 0.16917912630423415
2900, 10.846441807719184, 0.1752886526834344
3000, 13.132333717933205, 0.2987559553122874
