time step, x, y
100, 0.5632103555453493, -0.005924137610364838
200, 1.0982384880246516, -0.015818451923606258
300, 1.6044624701046524, -0.02753510533119896
400, 2.0795536675885247, -0.042679545676408304
500, 2.52467639757456, -0.06044904903763709
600, 2.9366993019445986, -0.0812847461596769
700, 3.317951014895132, -0.10358118919920067
800, 3.6653001783080925, -0.12777950890113243
900, 3.9808946297915573, -0.15325777793213502
1000, 4.263570052247307, -0.18081872021404988
1100, 4.51485235595054, -0.20769257080485282
1200, 4.734741540901286, -0.23387932970501113
1300, 4.926188168629578, -0.2599213866794292
1400, 5.088570311802362, -0.2836709041197343
1500, 5.224838531949346, -0.3056702717913482
1600, 5.337140666679297, -0.3252975623609454
1700, 5.427624553600497, -0.3419308484953415
1800, 5.497273713223047, -0.35575092678297005
1900, 5.550022227586908, -0.3674809835774837
2000, 5.587215210379007, -0.375334774447336
2100, 5.611441629952469, -0.38182173017785814
2200, 5.6268163649358165, -0.38668151661250916
2300, 5.6268163649358165, -0.38668151661250916
2400, 5.6268163649358165, -0.38668151661250916
2500, 5.6268163649358165, -0.38668151661250916
2600, 5.6268163649358165, -0.38668151661250916
2700, 5.6268163649358165, -0.38668151661250916
2800, 5.6268163649358165, -0.38668151661250916
2900, 5.6268163649358165, -0.38668151661250916
3000, 5.6268163649358165, -0.38668151661250916
