time step, x, y
100, 0.2914389892136044, -0.0005617527803452975
200, 0.5838235990652684, -7.193454121127985e-05
300, 0.8762082089168187, 0.0004178836979167183
400, 1.167647198130411, -0.00014386908220152816
500, 1.460031807982081, 0.00034594915681895877
600, 1.7524693930242816, -0.00016282843276868575
700, 2.044906978066602, -0.0006716060224638276
800, 2.337344563108802, -0.001180383612051486
900, 2.62983512334188, -0.002687757030342741
1000, 2.922325683574743, -0.004195130448873097
1100, 3.214816243807707, -0.005702503867170333
1200, 3.5063611834026114, -0.008261448304946933
1300, 3.797906122997397, -0.010820392742616036
1400, 4.0894510625923015, -0.013379337180392609
1500, 4.380050381549027, -0.01698985263754102
1600, 4.669651104677038, -0.02065334328533952
1700, 4.959304802995697, -0.025315429761853747
1800, 5.247959905485529, -0.030030491429024142
1900, 5.5356164121468705, -0.03479852828683255
2000, 5.822274322979271, -0.03961954033530318
2100, 6.106988017345009, -0.045545098593897326
2200, 6.391701711710514, -0.051470656852389884
2300, 6.673366643399335, -0.05655654485411127
2400, 6.954085954449984, -0.06269400387531798
2500, 7.232808073843081, -0.06893741327771741
2600, 7.5084814305593826, -0.07434115242335171
2700, 7.780213379151476, -0.08095538816041564
2800, 8.048843589875998, -0.08573135781177776
2900, 8.312533796647482, -0.0917707992452258
3000, 10.663193822261164, -0.13630667222473136
