time step, x, y
100, 0.5953007428056282, -0.001739429534167558
200, 1.1786065312576754, -0.0038268102921572775
300, 1.746918626767588, -0.006349130080327385
400, 2.300237029335476, -0.009306388898560933
500, 2.835591996308339, -0.013785154082314233
600, 3.3539251153446092, -0.017757270637369094
700, 3.852295639727077, -0.0233088854286142
800, 4.329645998055286, -0.028469835332618848
900, 4.787033761729576, -0.035210283472703385
1000, 5.221373204355259, -0.04061847906655172
1100, 5.63375089326791, -0.047664164767387635
1200, 6.022080681602741, -0.05340659385743127
1300.0, 6.38841972028931, -0.05978693352478631
1400.0, 6.731739433862502, -0.06583460017558135
1500.0, 7.052010826387424, -0.07055001428001656
1600.0, 7.350291469263982, -0.07590333896210749
1700.0, 7.6265233706216025, -0.07989541516250495
1800.0, 7.8837632609191886, -0.08443841413432016
1900.0, 8.121953148286293, -0.08753317681865527
2000.0, 8.341122028658027, -0.09017928274496242
2100.0, 8.545268220152515, -0.0922607481718842
2200.0, 8.733421139175302, -0.09480614856421288
2300.0, 8.908550528379845, -0.0967289165863654
2400.0, 9.072655546824926, -0.09797106036789849
2500.0, 9.224736614980865, -0.09856157584392844
2600.0, 9.368821046901012, -0.09938405880266021
2700.0, 9.505908422115153, -0.10040951330874703
2800.0, 9.635969744687493, -0.1006383598326428
2900.0, 9.76203274914183, -0.10098319009812007
3000.0, 11.031572021645873, -0.10117179074499727
