time step, x, y
100, 0.3663898930074818, -0.0027287913029739284
200, 0.7127638371949621, -0.0060590747790508215
300, 1.0401985489625647, -0.010907737440438187
400, 1.3465405955099192, -0.015441005262616755
500, 1.633863494943665, -0.02049585056392192
600, 1.9011704455574, -0.0261521880382167
700, 2.1484614473509156, -0.032410017685745945
800, 2.3766533873368463, -0.03819262310600943
900, 2.5878996983156837, -0.04533377832363064
1000, 2.7800469474868494, -0.05199970931433512
1100, 2.957162256369504, -0.05886755900807042
1200, 3.1171721068570273, -0.06510035508672776
1300, 3.2632267334563037, -0.07245195688095435
1400, 3.395166306779503, -0.07892876097806961
1500, 3.5151442596269007, -0.08636454140282868
1600, 3.6230007626107885, -0.09276569474265517
1700, 3.719812532131535, -0.09904910800996514
1800, 3.8076530862952986, -0.10605175352279034
1900, 3.8863625957146257, -0.11178002786887636
2000, 3.9570976914833804, -0.11814761976672788
2100, 4.021692147626404, -0.12300109641572082
2200, 4.081302595238032, -0.12825414653455008
2300, 4.135929034318037, -0.133906770123234
2400, 4.186488351878848, -0.138882250781517
2500, 4.234974151333244, -0.14302075912144652
2600, 4.280549460362536, -0.14839581324946177
2700, 4.326044854697869, -0.1527740656713113
2800, 4.3705434473269245, -0.15723223278712817
2900, 4.416038841662258, -0.16161048520897764
3000, 5.1791350441461175, -0.24489425166367984
