time step, x, y
100, 0.3237550188690666, 0.012754911092893622
200, 0.6304530128457431, 0.026944361071373844
300, 0.9190945331211329, 0.04253515236320567
400, 1.1886801308865813, 0.05949408739570716
500, 1.4382435549058852, 0.07678851978764803
600, 1.6677848051790365, 0.09441844953925552
700, 1.8783365280871565, 0.11141762541420876
800, 2.068899274821582, 0.12775284984005303
900, 2.2394398478098556, 0.1444235716255639
1000, 2.392023539813991, 0.15949728829809212
1100, 2.5246514532171136, 0.17290760471285693
1200, 2.6402887368727566, 0.1857535623958844
1300, 2.7390017859253764, 0.19603626372972188
1400, 2.8217236540391744, 0.20578780390439036
1500, 2.8885207363586125, 0.21300928530232355
1600, 2.942324984165445, 0.2197991982583457
1700, 2.9832027926041267, 0.22415864515511785
1800, 3.0120872153388647, 0.22811972118243368
1900, 3.0330092451760837, 0.23081576782131372
2000, 3.043969984499369, 0.23218038992687876
2100, 3.043969984499369, 0.23218038992687876
2200, 3.043969984499369, 0.23218038992687876
2300.0, 3.043969984499369, 0.23218038992687876
2400.0, 3.043969984499369, 0.23218038992687876
2500.0, 3.043969984499369, 0.23218038992687876
2600.0, 3.043969984499369, 0.23218038992687876
2700.0, 3.054930723822419, 0.23354501203266353
2800.0, 3.0698892583801176, 0.23504242442826706
2900.0, 3.0948090834524393, 0.23787126135698097
3000.0, 4.49618319005951, 0.400483110036783
