time step, x, y
100, 0.5110436506350386, -0.0020945514311454996
200, 1.003072514540963, -0.004850832150936879
300, 1.4750867500683622, -0.008251046771489013
400, 1.9291038359037311, -0.011330944418248525
500, 2.3621064517110435, -0.015036980578336329
600, 2.776112076176903, -0.018404904377428397
700, 3.17110291391377, -0.022434557464713692
800, 3.5471145556962793, -0.025126256541237867
900, 3.9041292061373403, -0.02747984325653899
1000, 4.242146865236952, -0.02949531761061705
1100, 4.561167532995, -0.031172679603583678
1200, 4.86320868809787, -0.0315476783605425
1300, 5.1472526935088245, -0.031602360143710734
1400, 5.41429939087728, -0.03135452034051882
1500, 5.663366733941366, -0.029786521913892694
1600, 5.896418815224939, -0.028933638937982536
1700, 6.112491383853447, -0.026778392726066566
1800, 6.313548532351428, -0.02535605735230713
1900, 6.4986260098437585, -0.022649154130199703
2000, 6.66968790885487, -0.020692957133449888
2100, 6.825769978510209, -0.017469987675563264
2200, 6.967836469684212, -0.014997724443259586
2300, 7.0958873823771045, -0.01327616743654289
2400, 7.212940036924808, -0.011358861167835563
2500, 7.316994750028479, -0.00921021486273138
2600, 7.40905136333731, -0.006848023908429465
2700, 7.491091764763051, -0.00530772072921501
2800, 7.562116112656505, -0.004571509937889046
2900, 7.6231598394416205, -0.0026575036225846005
3000, 7.852248144901931, 0.0002662442022330902
