time step, x, y
100, 0.46858530494913864, -0.00963389774315794
200, 0.913058983672937, -0.02117291510717617
300, 1.3326434192125178, -0.035798285288929366
400, 1.7259555702520515, -0.05175296625159653
500, 2.0922178198327495, -0.07021819119191819
600, 2.432005976794446, -0.08903330183521058
700, 2.7443406160594668, -0.1084001063006047
800, 3.030201162705644, -0.1281167964691695
900, 3.290567041810652, -0.14798156422177355
1000, 3.5252364452555596, -0.16701498448058516
1100, 3.736370031315342, -0.18579286608572732
1200, 3.9239677999896414, -0.20431520903715739
1300, 4.088605560118739, -0.2204213550601002
1400, 4.232847586214782, -0.23664596315036868
1500, 4.357269687118072, -0.250828375033299
1600, 4.4640325211031175, -0.26354439954899456
1700, 4.5531360881698495, -0.27479403669712155
1800, 4.626741046593154, -0.2851530953179371
1900, 4.687785671606416, -0.2940161510546698
2000, 4.737249388287555, -0.30118139578825465
2100, 4.776313429833201, -0.3074264464775034
2200, 4.809097304674038, -0.3129234957248992
2300, 4.836580437887696, -0.31747073541108806
2400, 4.859944062670849, -0.321845782495105
2500, 4.883105879335206, -0.3252414045013785
2600, 4.908428354274022, -0.32921283534753265
2700, 4.936890912565624, -0.3335582669147672
2800, 4.9728148707587545, -0.3394293168831125
2900, 5.01795727089068, -0.34544294393664743
3000.0, 6.727852812133045, -0.6710719322641905
