time step, x, y
100, 0.25025944671117983, -0.0014863821020652673
200, 0.49523034410800565, -0.003988267108473692
300, 0.7370660400824908, -0.006903083151351214
400, 0.974784681104041, -0.01004118939947296
500, 1.2093681207032723, -0.013592226683952185
600, 1.4417982124105118, -0.01774583583619388
700, 1.672074956225493, -0.02250201685637815
800, 1.901180205679077, -0.028050410575549634
900, 2.129113960771018, -0.034391016993777
1000, 2.356065862332366, -0.040541982580779456
1100, 2.583017763893735, -0.046692948167670334
1200, 2.8105722373230675, -0.05499726164670754
1300, 3.037334498053143, -0.06213008076394755
1400, 3.2648889714822533, -0.07043439424294162
1500, 3.4912719505497205, -0.07953092042099152
1600, 3.717654929617433, -0.08862744659897293
1700, 3.942866414323257, -0.09851618547607865
1800, 4.166114191968362, -0.10802564269070924
1900, 4.386226768191149, -0.11794803094169737
2000, 4.6022222894609985, -0.12809370939792963
2100, 4.814290396609252, -0.1374808245288338
2200, 5.020277741744318, -0.1467119482024819
2300, 5.220184324865773, -0.15578708041867584
2400, 5.412046438912695, -0.16432693951478583
2500, 5.595864083885509, -0.17233152549100972
2600, 5.7714476189527195, -0.18078269187754215
2700, 5.937212618716349, -0.18733744995100776
2800, 6.092779801513543, -0.19395950677228513
2900, 6.239320661706057, -0.19985664964233996
3000.0, 7.169554907692869, -0.23490301312352457
