time step, x, y
100, 0.656061011497192, -0.0009742655531647243
200, 1.2970933504236168, -0.0037202536472190732
300, 1.9211276541013032, -0.0062077892537797
400, 2.527118428841764, -0.011421322564910255
500, 3.1140961963931573, -0.01734588164016438
600, 3.6820305505809654, -0.025981235332275338
700, 4.229952013153345, -0.03531241170079677
800, 4.756830293509294, -0.047323976511656506
900, 5.2626805947360795, -0.06101604533780588
1000, 5.746503032407446, -0.07637341509221554
1100, 6.207297722096806, -0.09338088268716896
1200, 6.646064548230977, -0.11205365121015878
1300, 7.061803626382911, -0.13237651757391625
1400, 7.454530159640664, -0.1533495973518595
1500, 7.825228829343003, -0.17598797805783567
1600, 8.172914954150707, -0.19927657217799072
1700, 8.498573215403223, -0.22423046722618217
1800, 8.804218585040424, -0.24988018495078584
1900, 9.088866381723424, -0.2752106378386348
2000, 9.3544859681301, -0.30225200091674664
2100, 9.603107519288256, -0.32903491150782294
2200, 9.83671560096303, -0.3565896602127419
2300, 10.055310213154526, -0.38491624703196
2400, 10.262906096655916, -0.4130755998886057
2500, 10.461487817232321, -0.44209800938446675
2600, 10.653055143736472, -0.4720138816942874
2700, 10.839607845021094, -0.5028536229930388
2800.0, 11.025130255704607, -0.5356779300570345
2900.0, 11.210637463300408, -0.5695021215473897
3000.0, 13.791227958890392, -1.2738164647710917
