time step, x, y
100, 0.31832121978456096, -0.0012653200961498141
200, 0.6346514964644547, -0.00234052034930958
300, 0.9479953584876872, -0.003130540838016685
400, 1.2592532174848816, -0.004725913035964993
500, 1.568520133377748, -0.006131165390955651
600, 1.874705574692243, -0.008246709533692442
700, 2.178900072902184, -0.010172133833450031
800, 2.482194159481615, -0.011007026659524577
900, 2.7824067714826524, -0.012552211273571645
1000, 3.081623911931491, -0.014002335965908053
1100, 3.3777595778020713, -0.016162752446001516
1200, 3.673990303594249, -0.017327697373885398
1300, 3.9672346147295174, -0.018207462537521257
1400, 4.258487982760388, -0.01889710785773613
1500, 4.5477504076868875, -0.019396633335445945
1600.0, 4.835021889508629, -0.019706038969928563
1700.0, 5.119402016595306, -0.018734793287748963
1800.0, 5.401696140656058, -0.018568899314821308
1900.0, 5.681098909981521, -0.017122354025209896
2000.0, 5.958510736202428, -0.015485688892619032
2100.0, 6.23194067621432, -0.013468784074307072
2200.0, 6.503379673121906, -0.011261759412811045
2300.0, 6.7728277269249375, -0.008864614908335788
2400.0, 7.039384425992678, -0.005186819087176553
2500.0, 7.303950181956001, -0.0013189034228225927
2600.0, 7.567615526288452, 0.003639543715020399
2700.0, 7.829194867594956, 0.007792639143385127
2800.0, 8.089873797270881, 0.01303626604589625
2900.0, 8.349557255394224, 0.018374952869697814
3000.0, 11.080315827068647, 0.09614141882608118
