time step, x, y
100, 0.5386768857882411, 0.0004612130636468363
200, 1.0633209967361927, 0.001207435387770274
300, 1.5749310326253378, 0.0022896448669538494
400, 2.0734560155617627, 0.004706541282942497
500, 2.5570005017703115, 0.006358769283419899
600, 3.0254625354621343, 0.009243728431823806
700, 3.478893094531593, 0.012362718946546003
800, 3.918290878760984, 0.015766718721869938
900, 4.340659788804119, 0.019302794074639307
1000, 4.7489959240069535, 0.023123878688112415
1100, 5.140303185023765, 0.027077038878929066
1200, 5.517577671200275, 0.031315208330449346
1300, 5.877823283190751, 0.035685453359540265
1400, 6.223088398453368, 0.039291029972779334
1500, 6.552323339311787, 0.04307966005796282
1600, 6.86552810576612, 0.04705134361509655
1700, 7.161754975928798, 0.05015640296785201
1800, 7.442950371469351, 0.053495493686710305
1900, 7.706169170936409, 0.055916982306929985
2000, 7.954356495781222, 0.05857250229336031
2100, 8.184567224552433, 0.060310420181032665
2200, 8.398747778919562, 0.06223139154054175
2300, 8.595899459100771, 0.06428443847762721
2400, 8.776124220884828, 0.06447216142827789
2500, 8.940267830370416, 0.06584163763282763
2600, 9.08843224334596, 0.06639546752736131
2700, 9.220617459812136, 0.06613365111191383
2800, 9.337771201655848, 0.0661058660625517
2900, 9.440892168659259, 0.06636309027389331
3000, 9.847485793770069, 0.06508872018931694
