time step, x, y
100, 0.6930490796081844, 0.0028236951554282963
200, 1.3748574093245554, 0.00755672052716691
300, 2.0444297873076405, 0.014101232905060185
400, 2.7017662135569878, 0.0224572322890636
500, 3.3447784411788306, 0.03342423410130069
600, 3.9745595152252142, 0.046104879709696456
700, 4.589119032012099, 0.060303482694631205
800, 5.190349552013336, 0.07721093131753626
900, 5.7764563579651815, 0.09464113547481806
1000, 6.349332010341467, 0.11378498342813437
1100, 6.908079150510185, 0.13354943012590337
1200, 7.45359513710333, 0.15502752061981984
1300, 7.987070858383002, 0.17632669443621207
1400, 8.50840847113882, 0.19844215341653015
1500, 9.019696222265182, 0.2205743821391697
1600, 9.522924515445768, 0.24291906702394306
1700, 10.017098148838494, 0.26537836486109156
1800, 10.505202727969575, 0.2882458052802308
1900, 10.989326499732655, 0.31072187285933905
2000, 11.470464665969995, 0.3329044108086501
2100, 11.951700675417095, 0.35409174691587875
2200, 12.432838841654322, 0.37627428486517867
2300, 12.918055658469434, 0.3978529938123252
2400, 13.408346327704358, 0.418925716967518
2500, 13.905603409833036, 0.4406833425924259
2600, 14.414003398643406, 0.4615268398432988
2700, 14.934443652767351, 0.48254925377182023
2800, 15.467919374047048, 0.5038484275879864
2900, 16.017514011217955, 0.5247226890798513
3000, 23.30703777757713, 0.8052993447111951
