time step, x, y
100, 0.2811753710552192, -0.0011877339757446793
200, 0.5493212492882215, -0.0028574604823509847
300, 0.8044774205223079, -0.004009971289046007
400, 1.0476033071650728, -0.005684260449681108
500, 1.2787386950394808, -0.006881119733356207
600, 1.497883584145528, -0.0076005491401848965
700, 1.7059973968910358, -0.008881542724027594
800, 1.9041191273295237, -0.009764678077049102
900, 2.091249567230428, -0.010210169376411712
1000, 2.2683481390012425, -0.011257010675621501
1100, 2.436453836696033, -0.011945779567433853
1200, 2.595526874491289, -0.013275684282158265
1300, 2.746646032264272, -0.013288094181545487
1400, 2.8897317383686074, -0.013981425727150387
1500, 3.0258229868580364, -0.014396256511260433
1600, 3.1558792001402685, -0.01557158058773149
1700, 3.27997994986145, -0.01550898149499963
1800, 3.3990448726059976, -0.016246661517466496
1900.0, 3.514112962427863, -0.016825198247882936
2000.0, 3.6261834275576192, -0.017284377508859472
2100.0, 3.7342570597646927, -0.017584413477785582
2200.0, 3.8413314837409884, -0.017844663623524132
2300.0, 3.945408283025393, -0.01798555630005902
2400.0, 4.047446880025165, -0.01904608556111445
2500.0, 4.14752684638655, -0.01902783494547175
2600.0, 4.245568610463647, -0.019929220914249535
2700.0, 4.339653327440914, -0.019672255360072305
2800.0, 4.430700633903101, -0.02029514056746884
2900.0, 4.517751107442505, -0.0207588824824696
3000.0, 5.01907057583455, -0.02270583168823051
