time step, x, y
100, 0.7773318434914535, -0.002864453563155303
200, 1.5447156618972027, -0.00674713936603602
300, 2.3002636734241704, -0.0128465063654912
400, 3.044970680580756, -0.02106073133721159
500, 3.7759540990652103, -0.03269008646192628
600, 4.494005084938434, -0.04564314349829929
700, 5.197337679630992, -0.06211315391176131
800, 5.886946685651519, -0.08199829447809293
900, 6.560740674758943, -0.10450740913671042
1000, 7.219816272685803, -0.13053347717229213
1100, 7.862285697638849, -0.16127494754113325
1200, 8.489934908187351, -0.19453856877839193
1300, 9.10087612253808, -0.23152278984058916
1400, 9.696205966423783, -0.2731205900121544
1500, 10.274929637335696, -0.31943379251720505
1600.0, 10.836843488825856, -0.36847279233864794
1700.0, 11.382151167342204, -0.4222271944933502
1800.0, 11.908863067867783, -0.4809006454294893
1900.0, 12.41876514897171, -0.5422998936818961
2000.0, 12.908974826352, -0.6077252114312095
2100.0, 13.381379881802221, -0.6759781497208734
2200.0, 13.834985512813569, -0.7471605317746663
2300.0, 14.269791719385958, -0.8212723575928262
2400.0, 14.684701875787056, -0.8974206478904256
2500.0, 15.079715982016674, -0.9756054026679397
2600.0, 15.454630391626946, -1.0538370169080373
2700.0, 15.809546927841726, -1.1331102931191643
2800.0, 16.14525674672171, -1.2113338030602336
2900.0, 16.45977024324992, -1.2887111931791966
3000.0, 18.667512867549803, -1.9493453618763186
