time step, x, y
100, 0.40306070895883434, 0.0002547422596666212
200, 0.8001223898913394, 0.00040149035123722594
300, 1.193184718806441, 0.00047624233086021595
400, 1.5802300206673123, 0.001442838146739546
500, 1.9622941315342217, 0.0013196008180741958
600, 2.338341215347012, 0.002088207325780911
700, 2.7093891091378253, 0.0027668186932932534
800, 3.074437974902419, 0.0033374358929389655
900, 3.4334698136126702, 0.004799896928725296
1000, 3.7865206233248374, 0.00515452579195573
1100, 4.131554729973957, 0.006365000435523488
1200, 4.469589970592397, 0.007449481882979905
1300, 4.798608670143439, 0.009371810082758322
1400, 5.119628665659684, 0.011150146058186844
1500, 5.430650281131853, 0.012748491753679245
1600, 5.730673678556172, 0.014148848140775785
1700, 6.0196808589043895, 0.016351053224391038
1800, 6.295690145195488, 0.01831927094356954
1900, 6.559701375434384, 0.0200715003265642
2000, 6.808697036579438, 0.02255358229378278
2100, 7.043694965663362, 0.0247836778687828
2200, 7.264695162686158, 0.02676178705133689
2300, 7.469679952610758, 0.029451749790326942
2400, 7.659667172469881, 0.031871727108855746
2500, 7.83465682226329, 0.034021719007373885
2600, 7.9956307409674405, 0.03691956251790804
2700, 8.142606927610347, 0.039565419636221566
2800, 8.274603543215902, 0.04094145332983927
2900, 8.394566104712764, 0.044101174696192874
3000.0, 8.975435987197903, 0.05655828598204038
