time step, x, y
100, 0.45003092414116913, 0.007291592191312522
200, 0.8850695490081898, 0.016640114735866643
300, 1.303112092695739, 0.02705316747473595
400, 1.7061585407914632, 0.03852315777279673
500, 2.0912089149135524, 0.05106147458284954
600, 2.459263207856058, 0.06466432158755901
700, 2.8093138341894623, 0.07733550951638807
800, 3.14136459023167, 0.09007503116338596
900, 3.4574154615704398, 0.10287529389320117
1000, 3.7554626663003363, 0.1147438975471351
1100, 4.037506190009233, 0.12567324949006314
1200, 4.3035498290148055, 0.13666334251580808
1300, 4.554585983475525, 0.1457103947187078
1400, 4.790622246026857, 0.15481439168674843
1500, 5.011651024033449, 0.1619753478320571
1600, 5.218679902924587, 0.16918945242460331
1700, 5.411705086382601, 0.17545671267101912
1800, 5.590722778089811, 0.17977713577679957
1900, 5.755740570681569, 0.18415070733004502
2000, 5.90775466063425, 0.18757363821902884
2100, 6.046768844265416, 0.19104592123791528
2200, 6.171779332463456, 0.19357135991033023
2300, 6.284786110816355, 0.19514236160080764
2400, 6.385792975641562, 0.19675891910351215
2500, 6.476799912527403, 0.1984134397828627
2600, 6.557806921473425, 0.20010592363897475
2700, 6.630810191750167, 0.20082878524267223
2800, 6.697813505263176, 0.20157442475231235
2900, 6.75982065112418, 0.20333903864426878
3000, 7.733908540383139, 0.22464124507676178
