time step, x, y
100, 0.5130475715722108, 0.0004350904017682393
200, 0.9990845577077058, 0.00021575407002014102
300, 1.4581237543836003, 0.0003419091326379922
400, 1.890152365622664, -0.00018636253837271688
500, 2.295170391424555, -0.0013690609430076217
600, 2.67319062776696, -0.0022062679532780308
700, 3.0242002786724216, -0.003697901697061863
800, 3.3512118945028235, -0.00488243197908781
900, 3.6522128430243823, -0.006734184972427483
1000, 3.9282158383426653, -0.008266038526321184
1100, 4.1812079207364174, -0.010503502724247438
1200, 4.411201886183327, -0.012446659437990205
1300, 4.61819773468328, -0.014095508667548017
1400, 4.8041825065150245, -0.016475560496172048
1500, 4.969181793633708, -0.017586978667654636
1600, 5.114169922212173, -0.019442395415774937
1700, 5.240159606356324, -0.021054688590004957
1800, 5.3481507641939245, -0.0224366541679133
1900, 5.440156027959325, -0.022613965976435592
2000, 5.5171497238251375, -0.023599256249575436
2100, 5.5801445658971565, -0.024405402836689717
2200, 5.631140390431589, -0.025057997692924334
2300, 5.671149911534225, -0.024569918667749845
2400, 5.7021473735062385, -0.024966593972521246
2500, 5.725145490453195, -0.025260901456706196
2600, 5.7431440167594054, -0.025491229053023513
2700, 5.7431440167594054, -0.025491229053023513
2800, 5.7431440167594054, -0.025491229053023513
2900, 5.7431440167594054, -0.025491229053023513
3000, 5.7431440167594054, -0.025491229053023513
