time step, x, y
100, 0.5383957178394609, 0.005201058744626723
200, 1.0557825154485587, 0.011192858124339025
300, 1.5543233387900401, 0.019797941625472604
400, 2.033762886007006, 0.02802719216166555
500, 2.4963492036811203, 0.038699525581682714
600, 2.943819734680736, 0.04865562356061054
700, 3.376344680243462, 0.05988823082332667
800, 3.7958316844754654, 0.07123077376954934
900, 4.20535496508295, 0.08342432290495777
1000, 4.60482942144698, 0.09547250586689626
1100, 4.995251425930024, 0.10729022203690125
1200, 5.377617350894491, 0.1187923707958295
1300, 5.754005041684137, 0.1308051232680505
1400, 6.123247924698852, 0.1414208353480657
1500, 6.486512573538972, 0.15254715114135442
1600, 6.843713887585261, 0.16318769828574264
1700, 7.193770393856712, 0.17243120503768916
1800, 7.537763565334445, 0.18118894314072553
1900, 7.8737006572936, 0.18963111383268538
2000, 8.20041509613403, 0.19585007300761692
2100, 8.519073455455752, 0.2017534647712551
2200, 8.827597889915348, 0.2065151179992013
2300.0, 9.126984771874813, 0.2100499320728041
2400.0, 9.414244984247146, 0.21261320884810497
2500.0, 9.691371271757145, 0.21403474708795966
2600.0, 9.958363634404657, 0.21431454679192496
2700.0, 10.213314428083898, 0.21461918156070658
2800.0, 10.458131296900653, 0.2137820777935988
2900.0, 10.69289934147407, 0.21279960785301122
3000.0, 12.725421148687023, 0.20279444900362842
