time step, x, y
100, 0.7280327035269788, -0.0011758381236099923
200, 1.4500735989675158, -0.003399643735483012
300, 2.165114718406796, -0.005679448750025105
400, 2.873156061845047, -0.008015253167234455
500, 3.5732136611112284, -0.012414992902073669
600, 4.264271548375745, -0.01688673186891637
700, 4.944329787638418, -0.02144646989709515
800, 5.6143963468140585, -0.027086175071976595
900, 6.271463321987563, -0.03282987913775498
1000, 6.917538649073888, -0.039661550264902784
1100, 7.548614456157553, -0.046613220112169174
1200, 8.166690679238966, -0.05366888884999238
1300, 8.769759382403281, -0.0598445883077853
1400, 9.35683659747934, -0.06714825440028414
1500, 9.927914324552933, -0.0745799191274519
1600, 10.480984627708645, -0.08115561431859239
1700, 11.017055474861404, -0.08786730805907127
1800, 11.534126930011029, -0.09473100017799377
1900, 12.033190961242884, -0.10073872276088809
2000, 12.512255632471229, -0.10690644363712198
2100, 12.972320911696329, -0.11322616289214146
2200, 13.411378863003332, -0.11871391235490475
2300, 13.83142942239242, -0.12335369219607921
2400, 14.23048065377774, -0.1281614702453746
2500, 14.608524557244962, -0.13213727850241375
2600, 14.96656910070879, -0.13627308505290525
2700, 15.303606316254294, -0.1395769218111424
2800, 15.61863623588133, -0.14205678869190558
2900, 15.912666827504825, -0.1447046537806741
3000, 17.80175037829134, -0.1475922389779246
