time step, x, y
100, 0.3946346335309562, 0.019300414969846552
200, 0.7872445840626895, 0.04424889675531099
300, 1.1778298515954906, 0.07484544535625598
400, 1.5651116444937616, 0.1116939580757304
500, 1.9472072738183668, 0.15411954058052652
600, 2.324116739569986, 0.20212219287076771
700, 2.6948986972789455, 0.2553644677798119
800, 3.056391666371016, 0.31377536827743957
900, 3.4098744384820696, 0.3767509970611834
1000, 3.753801771839965, 0.44267511532852877
1100, 4.086557427642477, 0.5130929648514803
1200, 4.407271058450542, 0.5845056178894271
1300, 4.7152677699312555, 0.6587957633806493
1400, 5.010281111948022, 0.7337432652204086
1500, 5.291707187198413, 0.8080693317727251
1600, 5.559208548516113, 0.8827153075070298
1700, 5.812181298597549, 0.9564024007871729
1800, 6.05002154014074, 1.02785181997794
1900, 6.274949409250571, 1.0967971149426639
2000, 6.483803425352519, 1.1631672886512625
2100, 6.679745069020779, 1.2270333381340626
2200, 6.861229098483673, 1.2867790245885955
2300, 7.030138202679694, 1.3430792423478382
2400, 7.1851935899726715, 1.3965378887147555
2500, 7.328011499165335, 1.4456097219172808
2600, 7.45859193025736, 1.4902947419553003
2700.0, 7.578480125021115, 1.5322091876310455
2800.0, 7.686734738987061, 1.5710156117781648
2900.0, 7.7849720109575, 1.6051687726244404
3000.0, 8.370559267873077, 1.811899429611268
