time step, x, y
100, 0.9577474138301761, -0.01081162805620707
200, 1.9021645694654348, -0.030966928647975595
300, 2.833381688678112, -0.059474416883631864
400, 3.748424316793471, -0.0959434274457468
500, 4.648414160476154, -0.13951269721540965
600, 5.530376765051243, -0.1897915608748234
700, 6.393320645627757, -0.24664979665162845
800, 7.237376023977984, -0.309095919654489
900, 8.060429708546604, -0.3778609712294222
1000, 8.861880879759761, -0.44984027492986567
1100, 9.641599315844683, -0.526025315647321
1200, 10.3966105621274, -0.6060254280637719
1300, 11.129027810162997, -0.6891095708332845
1400, 11.83686809016913, -0.7750173004105161
1500, 12.519139917253675, -0.8636183950230717
1600.0, 13.17597351318963, -0.9539213697794792
1700.0, 13.808360362868415, -1.0460564464522701
1800.0, 14.413195789842788, -1.1406244446152085
1900.0, 14.992853429213651, -1.234911353139049
2000.0, 15.545951130771943, -1.3317614049258535
2100.0, 16.071888074943452, -1.4280699235283247
2200.0, 16.571395303074937, -1.5259501005022282
2300.0, 17.044863480483798, -1.622427481173054
2400.0, 17.490049193842356, -1.7192245917786044
2500.0, 17.909195856478043, -1.8146189060812725
2600.0, 18.30131198349968, -1.908480202308331
2700.0, 18.667519281571465, -1.9999472173408095
2800.0, 19.00682626580194, -2.0888897294065143
2900.0, 19.321346127746285, -2.174576697158723
3000.0, 21.475731610703264, -2.873072359867911
