time step, x, y
100, 0.45873098612059143, -0.0013719959793614747
200, 0.9053134942362374, -0.0033877948541651826
300, 1.3388657809648772, -0.0049417164682886705
400, 1.7601576213016918, -0.00813315274661977
500, 2.1685312086385693, -0.009868999994840227
600, 2.563650637814466, -0.013130393520802308
700, 2.946845525759418, -0.015048166403558827
800, 3.317779967312744, -0.01860345395077434
900, 3.676789867635125, -0.020815120854784375
1000, 4.023651289952812, -0.02367059065403615
1100.0, 4.3604636261911445, -0.026400088353399576
1200.0, 4.685239452811626, -0.028779677178548846
1300.0, 5.000959905121969, -0.031145262290740328
1400.0, 5.306519302966192, -0.03437858707182151
1500.0, 5.603023326500165, -0.037597908139932246
1600.0, 5.8894782639549215, -0.040691257107941414
1700.0, 6.168865250637776, -0.043994539136602784
1800.0, 6.43919686301083, -0.047283817452344445
1900.0, 6.701466812842904, -0.05067106044159431
2000.0, 6.956668811903413, -0.05426823649153456
2100.0, 7.203809148423002, -0.05796337721544764
2200.0, 7.443881534171051, -0.061868450999824964
2300.0, 7.676774000760468, -0.06697716961432298
2400.0, 7.901716773195921, -0.07119014113335087
2500.0, 8.12058530662914, -0.0757250141000122
2600.0, 8.331392177521465, -0.08035785174042043
2700.0, 8.535243066029041, -0.08420691067228903
2800.0, 8.731914035378125, -0.08925961443406505
2900.0, 8.9205233421862, -0.09441028286957531
3000.0, 10.44231604965202, -0.13707121938459865
