time step, x, y
100, 0.8559542302730843, -0.012139014690730782
200, 1.7119363822427551, -0.032524193360891296
300, 2.5664969990853876, -0.06285820301185763
400, 3.4208462882953716, -0.10240933480749048
500, 4.273042333542427, -0.1506990900894839
600, 5.121874927332189, -0.20845917769386657
700, 5.966373111499809, -0.2754503482912636
800, 6.807015384703013, -0.3497306855513691
900, 7.641381331953546, -0.4327636071462384
1000, 8.467768286250637, -0.5230996562521624
1100, 9.286415496922615, -0.6197678747037967
1200, 10.095141798310594, -0.7232607220083458
1300, 10.892723022072111, -0.8301868250113507
1400, 11.677709711382992, -0.9422488507145197
1500, 12.448638448571561, -1.0570263841285217
1600, 13.203567317307925, -1.1740409265953788
1700, 13.940315151931964, -1.2937849376216386
1800, 14.65862874226667, -1.4131062933826009
1900, 15.35705863148803, -1.5337076608793119
2000, 16.033170443759246, -1.6529293757941685
2100, 16.68648568042201, -1.7727133544569824
2200, 17.315540923804438, -1.8906391818793047
2300, 17.91936521574115, -2.0064676087319833
2400, 18.497719306902965, -2.1211695931800336
2500, 19.049871488454013, -2.233534927728901
2600, 19.576061009723652, -2.3425926542138438
2700, 20.075077663217378, -2.449074481470505
2800, 20.54813165642966, -2.552248700663352
2900, 20.99449128052428, -2.650905104297389
3000.0, 24.367460337770957, -3.4408264540886613
