time step, x, y
100, 0.9794284841878774, 0.0013580727196271895
200, 1.939804107074517, 0.004126278849571119
300, 2.8781283100443114, 0.008211633285065745
400, 3.792402054020694, 0.01355214595586568
500, 4.6816568144998385, 0.019117302288089555
600, 5.541863518293066, 0.025782641680369506
700, 6.3699926117498284, 0.034454698565829944
800, 7.165137560436661, 0.04210391929391358
900, 7.924237815668056, 0.0506363578363172
1000, 8.64332629432549, 0.058928514514308
1100, 9.322402996408398, 0.0669803893278684
1200, 9.958469363301862, 0.07469899717191256
1300, 10.55155639004074, 0.08108481850763735
1400, 11.100664557086331, 0.08610685830041914
1500, 11.605793864438986, 0.08976511655004121
1600, 12.066944312098704, 0.09205959325650354
1700, 12.488082983184013, 0.09411378809842535
1800, 12.868241353191745, 0.09489718650251461
1900, 13.212386024779226, 0.09556428318247218
2000, 13.524546071135344, 0.09523953874012758
2100, 13.80668953630194, 0.0949844627840784
2200, 14.06484453254516, 0.093985505986307
2300, 14.302947147948675, 0.09436568756412211
2400, 14.528087004387006, 0.09334341414743258
2500, 14.743169675370302, 0.0940102294569311
2600, 14.955284782773301, 0.0935845401228746
2700, 15.16936793421814, 0.09422036039730192
2800, 15.389479197929008, 0.09404263134382185
2900, 15.62058517656311, 0.09420584767613166
3000.0, 19.79502065952828, 0.11260146025993945
