time step, x, y
100, 0.19382848797356353, -0.0007192008422885962
200, 0.3725377311094762, -0.0007993120702366602
300, 0.5357799142644478, -0.0022098576432867806
400, 0.6848876145612759, -0.003155221173545858
500, 0.8218303559591986, -0.0039832178041525335
600, 0.948577662417547, -0.005041662678377107
700, 1.0651295339363605, -0.006330555795995646
800, 1.1746141640260261, -0.007386857892320797
900, 1.2780163146662757, -0.00838447653894156
1000, 1.3782902717959862, -0.009845134450453874
1100, 1.475609942986951, -0.010784069647278016
1200, 1.5719448521982042, -0.01154909727240122
1300, 1.669264523388945, -0.012488032469185839
1400, 1.768553718539056, -0.01377478280901695
1500, 1.8717819616077165, -0.01575716343536887
1600, 1.9783123057585246, -0.016291742816986088
1700, 2.0897664598075405, -0.017695860056469614
1800, 2.2073030933060656, -0.019158660745789202
1900, 2.3287787747230673, -0.021317091721385906
2000, 2.457495605140654, -0.02272335173874912
2100, 2.5921210074361998, -0.02517305718545565
2200, 2.7318441272015033, -0.027507538510521123
2300, 2.876664964436604, -0.02972679571372172
2400, 3.027568281120989, -0.032004736366718856
2500, 3.1833954077036943, -0.035152214877602006
2600, 3.3444941593278585, -0.037199707287132844
2700, 3.5093580512989297, -0.04092759196256002
2800, 3.6783348987600673, -0.044366344944533065
2900, 3.852409463691094, -0.047689873804773075
3000, 5.868660161835198, -0.10216117113998557
