time step, x, y
100, 0.24282497224798053, -0.0001812532710515763
200, 0.4736083499407015, -0.00036175464906455096
300, 0.6903570519363175, -0.0003752887233818211
400, 0.8940676188059586, -0.00030496319957742934
500, 1.083743509978627, -6.76703718602012e-05
600, 1.2603812660249996, 0.0002534820542336308
700, 1.4249774275162073, 0.000575386373130024
800, 1.578528535022625, 0.0008149348797742706
900, 1.7210345885449512, 0.00097212757433629
1000, 1.8555683175003297, 0.001794181911262266
1100, 1.9830431547546092, 0.002201449614621931
1200, 2.104538748584032, 0.003107363549896186
1300, 2.22395815356629, 0.003182952325018057
1400, 2.3413844774069292, 0.0034247565107781153
1500, 2.4618835306654288, 0.004413778151380887
1600, 2.585372205636489, 0.005153476676243524
1700, 2.7148401240325954, 0.005394528968719503
1800, 2.853360015271344, 0.005884152484586264
1900, 3.0029249604946373, 0.006456131812497434
2000, 3.1655280408441313, 0.006944251542268076
2100, 3.3412523640249945, 0.00834505224426385
2200, 3.5340009846154103, 0.009329562526833313
2300, 3.7427773620444373, 0.009980890095078299
2400, 3.9706542257299358, 0.01104625240384155
2500, 4.214641953959477, 0.01277497256908039
2600, 4.4777301684453965, 0.014917727475073583
2700, 4.758922328617071, 0.017557624826668117
2800, 5.056142245627395, 0.019864339464391367
2900, 5.3683933789053695, 0.02192097909266555
3000, 9.346606646354546, 0.0634444506658931
