time step, x, y
100, 0.084138893239821, 0.001283216429915312
200, 0.1682335972000939, 0.0015674096831596682
300, 0.2523724904396978, 0.0028506261133121793
400, 0.3364671944003114, 0.0031348193665414643
500, 0.42160511081660135, 0.004373846517486603
600, 0.5066988379537875, 0.004613850491513537
700, 0.5928357775467634, 0.005808688363251303
800, 0.6799717403166425, 0.006959336955544494
900, 0.7681067262631041, 0.008065796268862488
1000, 0.8582397585629277, 0.009083877023538578
1100, 0.9504150264955679, 0.011012602396703063
1200, 1.045587363958266, 0.012808759932245416
1300, 1.1447557941276985, 0.014428160350731141
1400, 1.2469212938273126, 0.015914992931816863
1500, 1.3540819094104704, 0.017180879116860677
1600, 1.4663260194358034, 0.02022386525899747
1700, 1.5845200792418286, 0.022002692549441205
1800, 1.7087524673876313, 0.02451540734130661
1900, 1.838024160695958, 0.027806198913826213
2000.0, 1.9742890162414177, 0.030787665531651964
2100.0, 2.116592200126211, 0.034503019651146674
2200.0, 2.2658885462480334, 0.03790904881617971
2300.0, 2.420224197532617, 0.042093154762084015
2400.0, 2.5795991539799417, 0.04705533748840533
2500.0, 2.7450124387667034, 0.05275140771616342
2600.0, 2.9144218162604467, 0.05827072082730908
2700.0, 3.086872452563445, 0.06465648927729153
2800.0, 3.262320158396512, 0.070909689889879
2900.0, 3.439854289141469, 0.07907255829719156
3000.0, 5.272201437187669, 0.1822031989773905
